NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01343-000,133,0.0976,3207
BraTS-GLI-01343-000,134,0.0927,2622
BraTS-GLI-01343-000,135,0.068,2205
BraTS-GLI-00608-000,67,0.0562,16697
BraTS-GLI-00608-000,68,0.0641,16799
BraTS-GLI-00608-000,69,0.0723,16933
BraTS-GLI-00608-000,70,0.0784,17076
BraTS-GLI-00608-000,71,0.0844,17221
BraTS-GLI-00608-000,72,0.0904,17355
BraTS-GLI-00608-000,73,0.0977,17461
BraTS-GLI-00608-000,74,0.1038,17521
BraTS-GLI-00608-000,75,0.1101,17577
BraTS-GLI-00608-000,76,0.1171,17615
BraTS-GLI-00608-000,77,0.1245,17648
BraTS-GLI-00608-000,78,0.1326,17654
BraTS-GLI-00608-000,79,0.1409,17652
BraTS-GLI-00608-000,100,0.1459,15717
BraTS-GLI-00608-000,101,0.1391,15551
BraTS-GLI-00608-000,102,0.1333,15355
BraTS-GLI-00608-000,103,0.1285,15155
BraTS-GLI-00608-000,104,0.125,14936
BraTS-GLI-00608-000,105,0.1207,14718
BraTS-GLI-00608-000,106,0.1176,14482
BraTS-GLI-00608-000,107,0.1125,14225
BraTS-GLI-00608-000,108,0.1051,13956
BraTS-GLI-00608-000,109,0.0982,13692
BraTS-GLI-00608-000,110,0.0893,13430
BraTS-GLI-00608-000,111,0.0732,13165
BraTS-GLI-00608-000,112,0.0641,12871
BraTS-GLI-00608-000,113,0.0531,12588
BraTS-GLI-00727-000,38,0.0586,8058
BraTS-GLI-00727-000,39,0.0717,8367
BraTS-GLI-00727-000,40,0.0863,8659
BraTS-GLI-00727-000,41,0.0981,8936
BraTS-GLI-00727-000,42,0.1063,9268
BraTS-GLI-00727-000,43,0.1083,9693
BraTS-GLI-00727-000,44,0.1083,10221
BraTS-GLI-00727-000,45,0.1092,10625
BraTS-GLI-00727-000,46,0.1092,10900
BraTS-GLI-00727-000,47,0.1094,11122
BraTS-GLI-00727-000,48,0.1118,11364
BraTS-GLI-00727-000,49,0.1166,11639
BraTS-GLI-00727-000,50,0.1191,11919
BraTS-GLI-00727-000,51,0.1196,12313
BraTS-GLI-00727-000,52,0.1214,12830
BraTS-GLI-00727-000,53,0.1201,13442
BraTS-GLI-00727-000,54,0.1192,13933
BraTS-GLI-00727-000,55,0.1219,14377
BraTS-GLI-00727-000,56,0.1237,14786
BraTS-GLI-00727-000,57,0.1259,15212
BraTS-GLI-00727-000,58,0.1283,15640
BraTS-GLI-00727-000,59,0.1277,16104
BraTS-GLI-00727-000,60,0.1262,16638
BraTS-GLI-00727-000,61,0.1281,17001
BraTS-GLI-00727-000,62,0.1282,17217
BraTS-GLI-00727-000,63,0.1299,17300
BraTS-GLI-00727-000,64,0.1344,17382
BraTS-GLI-00727-000,65,0.1376,17455
BraTS-GLI-00727-000,66,0.1417,17520
BraTS-GLI-00727-000,67,0.1444,17580
BraTS-GLI-00727-000,75,0.145,17478
BraTS-GLI-00727-000,76,0.1399,17435
BraTS-GLI-00727-000,77,0.1349,17377
BraTS-GLI-00727-000,78,0.131,17328
BraTS-GLI-00727-000,79,0.1269,17275
BraTS-GLI-00727-000,80,0.121,17226
BraTS-GLI-00727-000,81,0.1169,17149
BraTS-GLI-00727-000,82,0.1134,17077
BraTS-GLI-00727-000,83,0.1096,16986
BraTS-GLI-00727-000,84,0.1024,16904
BraTS-GLI-00727-000,85,0.0939,16826
BraTS-GLI-00727-000,86,0.0835,16748
BraTS-GLI-00727-000,87,0.0768,16664
BraTS-GLI-00727-000,88,0.0732,16588
BraTS-GLI-00727-000,89,0.0708,16484
BraTS-GLI-00727-000,90,0.0688,16383
BraTS-GLI-00727-000,91,0.0665,16264
BraTS-GLI-00727-000,92,0.0633,16149
BraTS-GLI-00727-000,93,0.0619,16017
BraTS-GLI-00727-000,94,0.0612,15889
BraTS-GLI-00727-000,95,0.06,15751
BraTS-GLI-00727-000,96,0.0577,15588
BraTS-GLI-00727-000,97,0.054,15432
BraTS-GLI-00598-000,31,0.0551,13421
BraTS-GLI-00598-000,32,0.0589,13626
BraTS-GLI-00598-000,33,0.0631,13761
BraTS-GLI-00598-000,34,0.0666,13946
BraTS-GLI-00598-000,35,0.0726,14058
BraTS-GLI-00598-000,36,0.0789,14218
BraTS-GLI-00598-000,37,0.0852,14515
BraTS-GLI-00598-000,38,0.0873,15172
BraTS-GLI-00598-000,39,0.089,15941
BraTS-GLI-00598-000,40,0.0944,16195
BraTS-GLI-00598-000,41,0.0996,16517
BraTS-GLI-00598-000,42,0.0996,16744
BraTS-GLI-00598-000,43,0.1052,16952
BraTS-GLI-00598-000,44,0.1086,17253
BraTS-GLI-00598-000,45,0.1115,17535
BraTS-GLI-00598-000,46,0.1167,17897
BraTS-GLI-00598-000,47,0.1195,18214
BraTS-GLI-00598-000,48,0.1203,18480
BraTS-GLI-00598-000,49,0.1207,18732
BraTS-GLI-00598-000,50,0.1213,18952
BraTS-GLI-00598-000,51,0.1202,19240
BraTS-GLI-00598-000,52,0.1197,19449
BraTS-GLI-00598-000,53,0.1194,19627
BraTS-GLI-00598-000,54,0.1209,19743
BraTS-GLI-00598-000,55,0.1213,19857
BraTS-GLI-00598-000,56,0.1199,19943
BraTS-GLI-00598-000,57,0.1154,19988
BraTS-GLI-00598-000,58,0.1116,20024
BraTS-GLI-00598-000,59,0.1097,20042
BraTS-GLI-00598-000,60,0.1073,20027
BraTS-GLI-00598-000,61,0.1066,19997
BraTS-GLI-00598-000,62,0.1059,19991
BraTS-GLI-00598-000,63,0.1061,19939
BraTS-GLI-00598-000,64,0.1064,19925
BraTS-GLI-00598-000,65,0.1058,19904
BraTS-GLI-00598-000,66,0.1062,19865
BraTS-GLI-00598-000,67,0.106,19855
BraTS-GLI-00598-000,68,0.1055,19809
BraTS-GLI-00598-000,69,0.1059,19744
BraTS-GLI-00598-000,70,0.1032,19648
BraTS-GLI-00598-000,71,0.1,19578
BraTS-GLI-00598-000,72,0.0959,19524
BraTS-GLI-00598-000,73,0.0861,19450
BraTS-GLI-00598-000,74,0.0737,19393
BraTS-GLI-00598-000,75,0.0689,19302
BraTS-GLI-00598-000,76,0.0636,19211
BraTS-GLI-00598-000,77,0.0572,19128
BraTS-GLI-01196-000,88,0.0507,16028
BraTS-GLI-01196-000,89,0.0569,15970
BraTS-GLI-01196-000,90,0.0645,15913
BraTS-GLI-01196-000,91,0.0764,15815
BraTS-GLI-01196-000,92,0.0979,15667
BraTS-GLI-01196-000,93,0.1081,15563
BraTS-GLI-01196-000,94,0.1147,15443
BraTS-GLI-01196-000,95,0.121,15295
BraTS-GLI-01196-000,96,0.1262,15156
BraTS-GLI-01196-000,97,0.1293,14967
BraTS-GLI-01196-000,98,0.1311,14830
BraTS-GLI-01196-000,99,0.1388,14664
BraTS-GLI-01196-000,100,0.1411,14433
BraTS-GLI-01196-000,101,0.1455,14264
BraTS-GLI-01196-000,102,0.1498,14026
BraTS-GLI-01196-000,117,0.1494,9989
BraTS-GLI-01196-000,118,0.136,9685
BraTS-GLI-01196-000,119,0.1286,9386
BraTS-GLI-01196-000,120,0.1229,9004
BraTS-GLI-01196-000,121,0.1196,8626
BraTS-GLI-01196-000,122,0.1056,8059
BraTS-GLI-01196-000,123,0.0999,7684
BraTS-GLI-01196-000,124,0.0912,7382
BraTS-GLI-01196-000,125,0.0766,7020
BraTS-GLI-01196-000,126,0.0648,6616
BraTS-GLI-01196-000,127,0.0536,5911
BraTS-GLI-00401-000,57,0.0748,16868
BraTS-GLI-00401-000,58,0.0853,17098
BraTS-GLI-00401-000,59,0.0957,17306
BraTS-GLI-00401-000,60,0.1032,17507
BraTS-GLI-00401-000,61,0.1104,17660
BraTS-GLI-00401-000,62,0.1181,17858
BraTS-GLI-00401-000,63,0.1275,18101
BraTS-GLI-00401-000,64,0.1329,18303
BraTS-GLI-00401-000,65,0.1385,18468
BraTS-GLI-00401-000,66,0.1453,18585
BraTS-GLI-00401-000,94,0.1458,17677
BraTS-GLI-00401-000,95,0.1406,17476
BraTS-GLI-00401-000,96,0.1355,17290
BraTS-GLI-00401-000,97,0.1305,17082
BraTS-GLI-00401-000,98,0.1249,16857
BraTS-GLI-00401-000,99,0.1191,16619
BraTS-GLI-00401-000,100,0.1135,16357
BraTS-GLI-00401-000,101,0.1064,16097
BraTS-GLI-00401-000,102,0.1025,15836
BraTS-GLI-00401-000,103,0.0981,15565
BraTS-GLI-00401-000,104,0.092,15255
BraTS-GLI-00401-000,105,0.081,14971
BraTS-GLI-00401-000,106,0.0669,14624
BraTS-GLI-00401-000,107,0.0564,14283
BraTS-GLI-00389-000,83,0.0517,16354
BraTS-GLI-00389-000,84,0.0521,16319
BraTS-GLI-00389-000,85,0.0521,16282
BraTS-GLI-00389-000,86,0.0517,16227
BraTS-GLI-00389-000,87,0.05,16147
BraTS-GLI-01456-000,44,0.0601,8298
BraTS-GLI-01456-000,45,0.0669,8836
BraTS-GLI-01456-000,46,0.0761,9230
BraTS-GLI-01456-000,47,0.0831,10159
BraTS-GLI-01456-000,48,0.0935,10476
BraTS-GLI-01456-000,49,0.1106,10924
BraTS-GLI-01456-000,50,0.1372,11058
BraTS-GLI-01456-000,82,0.1472,14709
BraTS-GLI-01456-000,83,0.148,14774
BraTS-GLI-01456-000,84,0.1454,14767
BraTS-GLI-01456-000,85,0.1435,14743
BraTS-GLI-01456-000,86,0.1393,14723
BraTS-GLI-01456-000,87,0.1348,14690
BraTS-GLI-01456-000,88,0.1254,14653
BraTS-GLI-01456-000,89,0.116,14625
BraTS-GLI-01456-000,90,0.1026,14579
BraTS-GLI-01456-000,91,0.0876,14515
BraTS-GLI-01456-000,92,0.072,14429
BraTS-GLI-01456-000,93,0.0552,14292
BraTS-GLI-00312-000,49,0.0534,12210
BraTS-GLI-00312-000,50,0.0681,12332
BraTS-GLI-00312-000,51,0.0864,12541
BraTS-GLI-00312-000,52,0.1074,12758
BraTS-GLI-00312-000,53,0.1241,13309
BraTS-GLI-00312-000,54,0.1354,13712
BraTS-GLI-00312-000,55,0.144,14012
BraTS-GLI-00312-000,82,0.1485,16808
BraTS-GLI-00312-000,83,0.1449,16762
BraTS-GLI-00312-000,84,0.1394,16703
BraTS-GLI-00312-000,85,0.134,16658
BraTS-GLI-00312-000,86,0.1265,16561
BraTS-GLI-00312-000,87,0.1202,16450
BraTS-GLI-00312-000,88,0.1153,16360
BraTS-GLI-00312-000,89,0.1123,16258
BraTS-GLI-00312-000,90,0.1104,16150
BraTS-GLI-00312-000,91,0.1093,16039
BraTS-GLI-00312-000,92,0.1074,15907
BraTS-GLI-00312-000,93,0.1056,15782
BraTS-GLI-00312-000,94,0.1043,15655
BraTS-GLI-00312-000,95,0.1013,15520
BraTS-GLI-00312-000,96,0.0987,15365
BraTS-GLI-00312-000,97,0.094,15180
BraTS-GLI-00312-000,98,0.0903,14999
BraTS-GLI-00312-000,99,0.0861,14801
BraTS-GLI-00312-000,100,0.0813,14607
BraTS-GLI-00312-000,101,0.0749,14399
BraTS-GLI-00312-000,102,0.0653,14182
BraTS-GLI-00312-000,103,0.0557,13905
BraTS-GLI-01035-000,2,0.0903,155
BraTS-GLI-01035-000,3,0.0966,176
BraTS-GLI-01035-000,4,0.1096,228
BraTS-GLI-01035-000,5,0.0656,732
BraTS-GLI-01180-000,33,0.0654,6148
BraTS-GLI-01180-000,34,0.0847,6495
BraTS-GLI-01180-000,35,0.0956,6807
BraTS-GLI-01180-000,36,0.1111,7083
BraTS-GLI-01180-000,37,0.113,7419
BraTS-GLI-01180-000,38,0.1182,7859
BraTS-GLI-01180-000,39,0.1203,8211
BraTS-GLI-01180-000,40,0.1156,8565
BraTS-GLI-01180-000,41,0.1106,8817
BraTS-GLI-01180-000,42,0.1242,9066
BraTS-GLI-01180-000,43,0.128,9672
BraTS-GLI-01180-000,44,0.133,10007
BraTS-GLI-01180-000,45,0.1378,10269
BraTS-GLI-01180-000,46,0.1452,10423
BraTS-GLI-01180-000,79,0.1484,16159
BraTS-GLI-01180-000,80,0.1416,16154
BraTS-GLI-01180-000,81,0.1355,16129
BraTS-GLI-01180-000,82,0.1268,16080
BraTS-GLI-01180-000,83,0.1148,16055
BraTS-GLI-01180-000,84,0.1037,16020
BraTS-GLI-01180-000,85,0.0955,15949
BraTS-GLI-01180-000,86,0.0877,15880
BraTS-GLI-01180-000,87,0.0793,15788
BraTS-GLI-01180-000,88,0.0698,15734
BraTS-GLI-01180-000,89,0.0622,15653
BraTS-GLI-01180-000,90,0.0534,15572
BraTS-GLI-01330-000,37,0.0544,9355
BraTS-GLI-01330-000,38,0.0595,9813
BraTS-GLI-01330-000,39,0.0575,10207
BraTS-GLI-01330-000,40,0.0615,10507
BraTS-GLI-01330-000,41,0.0671,10850
BraTS-GLI-01330-000,42,0.0752,11138
BraTS-GLI-01330-000,43,0.0981,11412
BraTS-GLI-01330-000,44,0.112,11576
BraTS-GLI-01330-000,45,0.1173,11741
BraTS-GLI-01330-000,46,0.1175,11929
BraTS-GLI-01330-000,47,0.1194,12094
BraTS-GLI-01330-000,48,0.1201,12286
BraTS-GLI-01330-000,49,0.122,12420
BraTS-GLI-01330-000,50,0.1257,12541
BraTS-GLI-01330-000,51,0.1265,12724
BraTS-GLI-01330-000,52,0.124,12903
BraTS-GLI-01330-000,53,0.1261,13151
BraTS-GLI-01330-000,54,0.126,13326
BraTS-GLI-01330-000,55,0.1244,13582
BraTS-GLI-01330-000,56,0.1196,14159
BraTS-GLI-01330-000,57,0.1202,14440
BraTS-GLI-01330-000,58,0.117,14672
BraTS-GLI-01330-000,59,0.1177,14839
BraTS-GLI-01330-000,60,0.1148,14989
BraTS-GLI-01330-000,61,0.1095,15165
BraTS-GLI-01330-000,62,0.1069,15365
BraTS-GLI-01330-000,63,0.0982,15565
BraTS-GLI-01330-000,64,0.0961,15939
BraTS-GLI-01330-000,65,0.0908,15975
BraTS-GLI-01330-000,66,0.0872,16112
BraTS-GLI-01330-000,67,0.0821,16250
BraTS-GLI-01330-000,68,0.0753,16446
BraTS-GLI-01330-000,69,0.0709,16568
BraTS-GLI-01330-000,70,0.065,16713
BraTS-GLI-01330-000,71,0.0598,16830
BraTS-GLI-01330-000,72,0.053,16905
BraTS-GLI-00579-000,56,0.0544,15590
BraTS-GLI-00579-000,57,0.0616,15822
BraTS-GLI-00579-000,58,0.0681,16082
BraTS-GLI-00579-000,59,0.0706,16337
BraTS-GLI-00579-000,60,0.0727,16520
BraTS-GLI-00579-000,61,0.0751,16737
BraTS-GLI-00579-000,62,0.0783,16924
BraTS-GLI-00579-000,63,0.0831,17054
BraTS-GLI-00579-000,64,0.0891,17187
BraTS-GLI-00579-000,65,0.0942,17275
BraTS-GLI-00579-000,66,0.0975,17340
BraTS-GLI-00579-000,67,0.0993,17423
BraTS-GLI-00579-000,68,0.1007,17453
BraTS-GLI-00579-000,69,0.1029,17485
BraTS-GLI-00579-000,70,0.1046,17538
BraTS-GLI-00579-000,71,0.1047,17599
BraTS-GLI-00579-000,72,0.1055,17635
BraTS-GLI-00579-000,73,0.1059,17618
BraTS-GLI-00579-000,74,0.106,17614
BraTS-GLI-00579-000,75,0.1068,17589
BraTS-GLI-00579-000,76,0.1063,17581
BraTS-GLI-00579-000,77,0.1068,17599
BraTS-GLI-00579-000,78,0.1078,17568
BraTS-GLI-00579-000,79,0.1082,17534
BraTS-GLI-00579-000,80,0.1094,17498
BraTS-GLI-00579-000,81,0.1093,17469
BraTS-GLI-00579-000,82,0.1106,17421
BraTS-GLI-00579-000,83,0.1111,17371
BraTS-GLI-00579-000,84,0.1115,17279
BraTS-GLI-00579-000,85,0.1126,17186
BraTS-GLI-00579-000,86,0.1115,17115
BraTS-GLI-00579-000,87,0.1118,17008
BraTS-GLI-00579-000,88,0.1132,16862
BraTS-GLI-00579-000,89,0.1163,16796
BraTS-GLI-00579-000,90,0.1193,16668
BraTS-GLI-00579-000,91,0.1229,16561
BraTS-GLI-00579-000,92,0.1264,16419
BraTS-GLI-00579-000,93,0.1272,16278
BraTS-GLI-00579-000,94,0.1275,16140
BraTS-GLI-00579-000,95,0.1285,16003
BraTS-GLI-00579-000,96,0.1284,15699
BraTS-GLI-00579-000,97,0.1229,15631
BraTS-GLI-00579-000,98,0.1155,15383
BraTS-GLI-00579-000,99,0.1077,15203
BraTS-GLI-00579-000,100,0.1046,14981
BraTS-GLI-00579-000,101,0.1032,14686
BraTS-GLI-00579-000,102,0.0996,14411
BraTS-GLI-00579-000,103,0.0959,14230
BraTS-GLI-00579-000,104,0.0916,13993
BraTS-GLI-00579-000,105,0.0936,13711
BraTS-GLI-00579-000,106,0.0909,13470
BraTS-GLI-00579-000,107,0.0944,13141
BraTS-GLI-00579-000,108,0.0987,12920
BraTS-GLI-00579-000,109,0.1026,12646
BraTS-GLI-00579-000,110,0.1057,12310
BraTS-GLI-00579-000,111,0.1061,12003
BraTS-GLI-00579-000,112,0.1056,11671
BraTS-GLI-00579-000,113,0.1034,11343
BraTS-GLI-00579-000,114,0.1014,11024
BraTS-GLI-00579-000,115,0.0994,10633
BraTS-GLI-00579-000,116,0.0956,10277
BraTS-GLI-00579-000,117,0.0943,9927
BraTS-GLI-00579-000,118,0.0935,9623
BraTS-GLI-00579-000,119,0.0909,9287
BraTS-GLI-00579-000,120,0.0826,8911
BraTS-GLI-00579-000,121,0.0799,8558
BraTS-GLI-00579-000,122,0.0727,8142
BraTS-GLI-00579-000,123,0.0695,7554
BraTS-GLI-00579-000,124,0.0614,7329
BraTS-GLI-00579-000,125,0.051,6960
BraTS-GLI-00321-000,52,0.0536,17073
BraTS-GLI-00321-000,53,0.0543,17306
BraTS-GLI-00321-000,54,0.0582,17553
BraTS-GLI-00321-000,55,0.0574,17861
BraTS-GLI-00321-000,56,0.0552,18071
BraTS-GLI-00321-000,57,0.0514,18214
BraTS-GLI-00321-000,58,0.0532,18325
BraTS-GLI-00321-000,59,0.0514,18435
BraTS-GLI-01418-000,43,0.0588,13191
BraTS-GLI-01418-000,44,0.0922,13267
BraTS-GLI-01418-000,45,0.1161,13328
BraTS-GLI-01418-000,46,0.1422,13431
BraTS-GLI-01418-000,85,0.1489,18037
BraTS-GLI-01418-000,86,0.1481,17951
BraTS-GLI-01418-000,87,0.1452,17880
BraTS-GLI-01418-000,88,0.1467,17775
BraTS-GLI-01418-000,89,0.1479,17653
BraTS-GLI-01418-000,90,0.1458,17542
BraTS-GLI-01418-000,91,0.1298,17437
BraTS-GLI-01418-000,92,0.1184,17337
BraTS-GLI-01418-000,93,0.1043,17194
BraTS-GLI-01418-000,94,0.0942,17060
BraTS-GLI-01418-000,95,0.0905,16912
BraTS-GLI-01418-000,96,0.0868,16754
BraTS-GLI-01418-000,97,0.0846,16592
BraTS-GLI-01418-000,98,0.0802,16427
BraTS-GLI-01418-000,99,0.0735,16265
BraTS-GLI-01418-000,100,0.0642,16087
BraTS-GLI-01418-000,101,0.0566,15896
BraTS-GLI-01418-000,102,0.0512,15700
BraTS-GLI-01068-000,43,0.0538,13381
BraTS-GLI-01068-000,44,0.059,13623
BraTS-GLI-01068-000,45,0.0585,13835
BraTS-GLI-01068-000,46,0.0644,14029
BraTS-GLI-01068-000,47,0.0756,14201
BraTS-GLI-01068-000,48,0.0847,14351
BraTS-GLI-01068-000,49,0.0902,14484
BraTS-GLI-01068-000,50,0.094,14854
BraTS-GLI-01068-000,51,0.0954,15344
BraTS-GLI-01068-000,52,0.0945,15839
BraTS-GLI-01068-000,53,0.0939,16334
BraTS-GLI-01068-000,54,0.09,16666
BraTS-GLI-01068-000,55,0.0876,16931
BraTS-GLI-01068-000,56,0.0864,17171
BraTS-GLI-01068-000,57,0.0852,17410
BraTS-GLI-01068-000,58,0.0832,17624
BraTS-GLI-01068-000,59,0.0802,17849
BraTS-GLI-01068-000,60,0.079,18111
BraTS-GLI-01068-000,61,0.0758,18337
BraTS-GLI-01068-000,62,0.0671,18569
BraTS-GLI-01068-000,63,0.0554,18776
BraTS-GLI-00551-000,32,0.0581,10120
BraTS-GLI-00551-000,33,0.067,10427
BraTS-GLI-00551-000,34,0.0795,10800
BraTS-GLI-00551-000,35,0.0906,11163
BraTS-GLI-00551-000,36,0.0998,11479
BraTS-GLI-00551-000,37,0.1055,11807
BraTS-GLI-00551-000,38,0.1083,12119
BraTS-GLI-00551-000,39,0.1095,12406
BraTS-GLI-00551-000,40,0.1163,12706
BraTS-GLI-00551-000,41,0.1218,12894
BraTS-GLI-00551-000,42,0.1219,13071
BraTS-GLI-00551-000,43,0.1254,13251
BraTS-GLI-00551-000,44,0.1333,13402
BraTS-GLI-00551-000,45,0.1405,13570
BraTS-GLI-00551-000,46,0.1473,13678
BraTS-GLI-00551-000,63,0.1465,15838
BraTS-GLI-00551-000,64,0.1432,15957
BraTS-GLI-00551-000,65,0.1403,16068
BraTS-GLI-00551-000,66,0.1388,16160
BraTS-GLI-00551-000,67,0.1378,16275
BraTS-GLI-00551-000,68,0.1347,16368
BraTS-GLI-00551-000,69,0.1322,16455
BraTS-GLI-00551-000,70,0.1309,16549
BraTS-GLI-00551-000,71,0.1302,16640
BraTS-GLI-00551-000,72,0.1297,16724
BraTS-GLI-00551-000,73,0.1265,16834
BraTS-GLI-00551-000,74,0.123,16947
BraTS-GLI-00551-000,75,0.1182,17028
BraTS-GLI-00551-000,76,0.1129,17132
BraTS-GLI-00551-000,77,0.1085,17192
BraTS-GLI-00551-000,78,0.1049,17267
BraTS-GLI-00551-000,79,0.1009,17329
BraTS-GLI-00551-000,80,0.0949,17383
BraTS-GLI-00551-000,81,0.0886,17366
BraTS-GLI-00551-000,82,0.0814,17341
BraTS-GLI-00551-000,83,0.0726,17320
BraTS-GLI-00551-000,84,0.0653,17282
BraTS-GLI-00551-000,85,0.0592,17203
BraTS-GLI-00551-000,86,0.0532,17136
BraTS-GLI-01348-000,90,0.0517,16754
BraTS-GLI-01348-000,91,0.0575,16654
BraTS-GLI-01348-000,92,0.0638,16548
BraTS-GLI-01348-000,93,0.0685,16406
BraTS-GLI-01348-000,94,0.0714,16277
BraTS-GLI-01348-000,95,0.0725,16152
BraTS-GLI-01348-000,96,0.0739,15900
BraTS-GLI-01348-000,97,0.0746,15800
BraTS-GLI-01348-000,98,0.0737,15636
BraTS-GLI-01348-000,99,0.072,15458
BraTS-GLI-01348-000,100,0.07,15251
BraTS-GLI-01348-000,101,0.0685,15027
BraTS-GLI-01348-000,102,0.0667,14824
BraTS-GLI-01348-000,103,0.0665,14625
BraTS-GLI-01348-000,104,0.0676,14386
BraTS-GLI-01348-000,105,0.0695,14149
BraTS-GLI-01348-000,106,0.0716,13929
BraTS-GLI-01348-000,107,0.0728,13676
BraTS-GLI-01348-000,108,0.0745,13444
BraTS-GLI-01348-000,109,0.0761,13228
BraTS-GLI-01348-000,110,0.0773,12911
BraTS-GLI-01348-000,111,0.078,12636
BraTS-GLI-01348-000,112,0.0776,12320
BraTS-GLI-01348-000,113,0.0774,12000
BraTS-GLI-01348-000,114,0.0771,11680
BraTS-GLI-01348-000,115,0.0759,11328
BraTS-GLI-01348-000,116,0.0767,10979
BraTS-GLI-01348-000,117,0.0751,10595
BraTS-GLI-01348-000,118,0.0688,10315
BraTS-GLI-01348-000,119,0.0592,10032
BraTS-GLI-00800-000,50,0.0546,13921
BraTS-GLI-00800-000,51,0.0599,14002
BraTS-GLI-00800-000,52,0.0645,14036
BraTS-GLI-00800-000,53,0.0682,14081
BraTS-GLI-00800-000,54,0.0722,14120
BraTS-GLI-00800-000,55,0.0759,14296
BraTS-GLI-00800-000,56,0.0783,14542
BraTS-GLI-00800-000,57,0.08,14770
BraTS-GLI-00800-000,58,0.0797,15237
BraTS-GLI-00800-000,59,0.0789,15661
BraTS-GLI-00800-000,60,0.0791,15848
BraTS-GLI-00800-000,61,0.0787,16092
BraTS-GLI-00800-000,62,0.0785,16229
BraTS-GLI-00800-000,63,0.079,16336
BraTS-GLI-00800-000,64,0.0786,16682
BraTS-GLI-00800-000,65,0.0787,16863
BraTS-GLI-00800-000,66,0.0767,17239
BraTS-GLI-00800-000,67,0.075,17536
BraTS-GLI-00800-000,68,0.0737,17868
BraTS-GLI-00800-000,69,0.0728,18168
BraTS-GLI-00800-000,70,0.0728,18276
BraTS-GLI-00800-000,71,0.0726,18328
BraTS-GLI-00800-000,72,0.073,18357
BraTS-GLI-00800-000,73,0.0725,18368
BraTS-GLI-00800-000,74,0.0718,18364
BraTS-GLI-00800-000,75,0.0699,18344
BraTS-GLI-00800-000,76,0.0681,18313
BraTS-GLI-00800-000,77,0.0659,18291
BraTS-GLI-00800-000,78,0.064,18254
BraTS-GLI-00800-000,79,0.0619,18206
BraTS-GLI-00800-000,80,0.0596,18153
BraTS-GLI-00800-000,81,0.0544,18083
BraTS-GLI-00544-000,31,0.0507,9888
BraTS-GLI-00544-000,32,0.0537,10395
BraTS-GLI-00544-000,33,0.055,10903
BraTS-GLI-00544-000,34,0.0588,11256
BraTS-GLI-00544-000,35,0.0627,11498
BraTS-GLI-00544-000,36,0.0643,11738
BraTS-GLI-00544-000,37,0.0667,11983
BraTS-GLI-00544-000,38,0.0678,12221
BraTS-GLI-00544-000,39,0.0696,12443
BraTS-GLI-00544-000,40,0.0724,12660
BraTS-GLI-00544-000,41,0.0759,12882
BraTS-GLI-00544-000,42,0.0768,13107
BraTS-GLI-00544-000,43,0.0761,13348
BraTS-GLI-00544-000,44,0.0761,13647
BraTS-GLI-00544-000,45,0.0767,13950
BraTS-GLI-00544-000,46,0.0755,14217
BraTS-GLI-00544-000,47,0.0725,14475
BraTS-GLI-00544-000,48,0.0701,14701
BraTS-GLI-00544-000,49,0.0669,14913
BraTS-GLI-00544-000,50,0.065,15084
BraTS-GLI-00544-000,51,0.0623,15248
BraTS-GLI-00544-000,52,0.0604,15372
BraTS-GLI-00544-000,53,0.0566,15511
BraTS-GLI-00544-000,54,0.0532,15644
BraTS-GLI-00544-000,55,0.0505,15776
BraTS-GLI-01357-000,63,0.0531,16624
BraTS-GLI-01357-000,64,0.0616,16829
BraTS-GLI-01357-000,65,0.0703,16944
BraTS-GLI-01357-000,66,0.0769,17051
BraTS-GLI-01357-000,67,0.0835,17169
BraTS-GLI-01357-000,68,0.0905,17267
BraTS-GLI-01357-000,69,0.0982,17354
BraTS-GLI-01357-000,70,0.1044,17453
BraTS-GLI-01357-000,71,0.11,17496
BraTS-GLI-01357-000,72,0.1156,17620
BraTS-GLI-01357-000,73,0.1185,17678
BraTS-GLI-01357-000,74,0.1221,17660
BraTS-GLI-01357-000,75,0.1248,17708
BraTS-GLI-01357-000,76,0.1304,17723
BraTS-GLI-01357-000,77,0.1311,17716
BraTS-GLI-01357-000,78,0.1313,17690
BraTS-GLI-01357-000,79,0.1321,17592
BraTS-GLI-01357-000,80,0.1317,17598
BraTS-GLI-01357-000,81,0.1306,17570
BraTS-GLI-01357-000,82,0.1299,17525
BraTS-GLI-01357-000,83,0.1299,17456
BraTS-GLI-01357-000,84,0.1293,17318
BraTS-GLI-01357-000,85,0.1287,17309
BraTS-GLI-01357-000,86,0.1281,17235
BraTS-GLI-01357-000,87,0.1271,17141
BraTS-GLI-01357-000,88,0.1261,17040
BraTS-GLI-01357-000,89,0.1253,16950
BraTS-GLI-01357-000,90,0.1239,16801
BraTS-GLI-01357-000,91,0.1227,16673
BraTS-GLI-01357-000,92,0.1221,16533
BraTS-GLI-01357-000,93,0.1194,16365
BraTS-GLI-01357-000,94,0.1189,16203
BraTS-GLI-01357-000,95,0.1173,16056
BraTS-GLI-01357-000,96,0.1162,15752
BraTS-GLI-01357-000,97,0.1137,15628
BraTS-GLI-01357-000,98,0.1107,15427
BraTS-GLI-01357-000,99,0.1074,15223
BraTS-GLI-01357-000,100,0.1048,14988
