NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-00594-000,124,0.0071,5335
BraTS-GLI-00594-000,125,0.0051,4915
BraTS-GLI-00254-000,30,0.0066,5886
BraTS-GLI-00254-000,31,0.0237,6252
BraTS-GLI-00254-000,32,0.0338,6690
BraTS-GLI-00254-000,33,0.0415,7082
BraTS-GLI-00254-000,34,0.0505,7541
BraTS-GLI-00254-000,35,0.0643,8027
BraTS-GLI-00254-000,36,0.069,8591
BraTS-GLI-00254-000,37,0.0731,9149
BraTS-GLI-00254-000,38,0.0769,9819
BraTS-GLI-00254-000,39,0.0824,10512
BraTS-GLI-00254-000,40,0.0884,11125
BraTS-GLI-00254-000,41,0.094,11654
BraTS-GLI-00254-000,42,0.0966,12014
BraTS-GLI-00254-000,43,0.0987,12250
BraTS-GLI-00254-000,44,0.1029,12460
BraTS-GLI-00254-000,45,0.108,12621
BraTS-GLI-00254-000,46,0.1194,12792
BraTS-GLI-00254-000,47,0.1307,12953
BraTS-GLI-00254-000,48,0.1378,13109
BraTS-GLI-00254-000,49,0.1431,13259
BraTS-GLI-00254-000,50,0.1474,13415
BraTS-GLI-00254-000,51,0.1466,13828
BraTS-GLI-00254-000,52,0.1443,14324
BraTS-GLI-00254-000,53,0.1443,14651
BraTS-GLI-00254-000,54,0.1434,14942
BraTS-GLI-00254-000,55,0.1418,15198
BraTS-GLI-00254-000,56,0.1394,15417
BraTS-GLI-00254-000,57,0.1365,15703
BraTS-GLI-00254-000,58,0.1361,15941
BraTS-GLI-00254-000,59,0.137,16121
BraTS-GLI-00254-000,60,0.1389,16276
BraTS-GLI-00254-000,61,0.1387,16428
BraTS-GLI-00254-000,62,0.1358,16607
BraTS-GLI-00254-000,63,0.132,16829
BraTS-GLI-00254-000,64,0.1357,17035
BraTS-GLI-00254-000,65,0.1382,17234
BraTS-GLI-00254-000,66,0.1384,17418
BraTS-GLI-00254-000,67,0.141,17557
BraTS-GLI-00254-000,68,0.1365,17637
BraTS-GLI-00254-000,69,0.1307,17718
BraTS-GLI-00254-000,70,0.1256,17769
BraTS-GLI-00254-000,71,0.1239,17801
BraTS-GLI-00254-000,72,0.1256,17831
BraTS-GLI-00254-000,73,0.1318,17855
BraTS-GLI-00254-000,74,0.1341,17852
BraTS-GLI-00254-000,75,0.1354,17867
BraTS-GLI-00254-000,76,0.1351,17848
BraTS-GLI-00254-000,77,0.1321,17832
BraTS-GLI-00254-000,78,0.1286,17794
BraTS-GLI-00254-000,79,0.1245,17768
BraTS-GLI-00254-000,80,0.1183,17728
BraTS-GLI-00254-000,81,0.1061,17701
BraTS-GLI-00254-000,82,0.0925,17682
BraTS-GLI-00254-000,83,0.0804,17656
BraTS-GLI-00254-000,84,0.0711,17629
BraTS-GLI-00254-000,85,0.061,17596
BraTS-GLI-00254-000,86,0.0527,17550
BraTS-GLI-00254-000,87,0.0408,17462
BraTS-GLI-00254-000,88,0.0321,17391
BraTS-GLI-00254-000,89,0.0228,17309
BraTS-GLI-00254-000,90,0.0164,17204
BraTS-GLI-00254-000,91,0.0117,17077
BraTS-GLI-00254-000,92,0.0061,16954
BraTS-GLI-00254-000,93,0.0024,16840
BraTS-GLI-00254-000,94,0.0005,16718
BraTS-GLI-00254-000,110,0.0003,12647
BraTS-GLI-00254-000,111,0.0006,12305
BraTS-GLI-00254-000,112,0.0003,11937
BraTS-GLI-00731-000,51,0.0007,11734
BraTS-GLI-00731-000,52,0.0043,12505
BraTS-GLI-00731-000,53,0.0069,12790
BraTS-GLI-00731-000,54,0.0104,13062
BraTS-GLI-00731-000,55,0.0157,13274
BraTS-GLI-00731-000,56,0.0202,13489
BraTS-GLI-00731-000,57,0.0252,13674
BraTS-GLI-00731-000,58,0.0297,13808
BraTS-GLI-00731-000,59,0.0328,13947
BraTS-GLI-00731-000,60,0.0364,14085
BraTS-GLI-00731-000,61,0.0391,14274
BraTS-GLI-00731-000,62,0.0414,14440
BraTS-GLI-00731-000,63,0.043,14590
BraTS-GLI-00731-000,64,0.0427,14752
BraTS-GLI-00731-000,65,0.0465,14906
BraTS-GLI-00731-000,66,0.0477,15058
BraTS-GLI-00731-000,67,0.0473,15190
BraTS-GLI-00731-000,68,0.0499,15316
BraTS-GLI-00731-000,69,0.0495,15398
BraTS-GLI-00731-000,70,0.0461,15455
BraTS-GLI-00731-000,71,0.0404,15481
BraTS-GLI-00731-000,72,0.0353,15519
BraTS-GLI-00731-000,73,0.0275,15537
BraTS-GLI-00731-000,74,0.022,15556
BraTS-GLI-00731-000,75,0.0135,15565
BraTS-GLI-00731-000,76,0.0035,15569
BraTS-GLI-00162-000,27,0.0012,5027
BraTS-GLI-00162-000,28,0.0075,5322
BraTS-GLI-00162-000,29,0.0127,5652
BraTS-GLI-00162-000,30,0.017,5986
BraTS-GLI-00162-000,31,0.0227,6341
BraTS-GLI-00162-000,32,0.0316,6748
BraTS-GLI-00162-000,33,0.0424,7097
BraTS-GLI-00162-000,34,0.0552,7445
BraTS-GLI-00162-000,35,0.0639,7789
BraTS-GLI-00162-000,36,0.0686,8134
BraTS-GLI-00162-000,37,0.0713,8524
BraTS-GLI-00162-000,38,0.0739,8936
BraTS-GLI-00162-000,39,0.0751,9501
BraTS-GLI-00162-000,40,0.0755,10140
BraTS-GLI-00162-000,41,0.0797,10672
BraTS-GLI-00162-000,42,0.0872,11110
BraTS-GLI-00162-000,43,0.0867,11375
BraTS-GLI-00162-000,44,0.0899,11600
BraTS-GLI-00162-000,45,0.0923,11788
BraTS-GLI-00162-000,46,0.094,11975
BraTS-GLI-00162-000,47,0.0966,12140
BraTS-GLI-00162-000,48,0.1013,12299
BraTS-GLI-00162-000,49,0.1062,12477
BraTS-GLI-00162-000,50,0.1068,12743
BraTS-GLI-00162-000,51,0.1019,13433
BraTS-GLI-00162-000,52,0.1006,13794
BraTS-GLI-00162-000,53,0.098,14063
BraTS-GLI-00162-000,54,0.0952,14301
BraTS-GLI-00162-000,55,0.0905,14550
BraTS-GLI-00162-000,56,0.0842,14854
BraTS-GLI-00162-000,57,0.0782,15059
BraTS-GLI-00162-000,58,0.0663,15275
BraTS-GLI-00162-000,59,0.0606,15496
BraTS-GLI-00162-000,60,0.0532,15705
BraTS-GLI-00162-000,61,0.048,15922
BraTS-GLI-00162-000,62,0.0431,16115
BraTS-GLI-00162-000,63,0.0352,16316
BraTS-GLI-00162-000,64,0.0213,16516
BraTS-GLI-00162-000,65,0.0162,16734
BraTS-GLI-00162-000,66,0.0139,17008
BraTS-GLI-00162-000,67,0.0107,17211
BraTS-GLI-00162-000,68,0.0066,17343
BraTS-GLI-00162-000,69,0.0037,17418
BraTS-GLI-00162-000,70,0.0013,17460
BraTS-GLI-00378-000,24,0.0025,6049
BraTS-GLI-00378-000,25,0.0204,6338
BraTS-GLI-00378-000,26,0.0355,6591
BraTS-GLI-00378-000,27,0.0443,6857
BraTS-GLI-00378-000,28,0.0543,7106
BraTS-GLI-00378-000,29,0.0618,7359
BraTS-GLI-00378-000,30,0.0685,7648
BraTS-GLI-00378-000,31,0.0769,7922
BraTS-GLI-00378-000,32,0.0827,8318
BraTS-GLI-00378-000,33,0.0837,8866
BraTS-GLI-00378-000,34,0.0839,9292
BraTS-GLI-00378-000,35,0.0855,9773
BraTS-GLI-00378-000,36,0.0857,10230
BraTS-GLI-00378-000,37,0.0869,10596
BraTS-GLI-00378-000,38,0.0899,11053
BraTS-GLI-00378-000,39,0.0865,11503
BraTS-GLI-00378-000,40,0.0889,11795
BraTS-GLI-00378-000,41,0.0904,11997
BraTS-GLI-00378-000,42,0.0906,12177
BraTS-GLI-00378-000,43,0.0895,12329
BraTS-GLI-00378-000,44,0.0896,12463
BraTS-GLI-00378-000,45,0.0886,12604
BraTS-GLI-00378-000,46,0.0879,12744
BraTS-GLI-00378-000,47,0.0884,12903
BraTS-GLI-00378-000,48,0.0902,13092
BraTS-GLI-00378-000,49,0.0886,13396
BraTS-GLI-00378-000,50,0.086,13833
BraTS-GLI-00378-000,51,0.0849,14340
BraTS-GLI-00378-000,52,0.0826,14672
BraTS-GLI-00378-000,53,0.0807,14935
BraTS-GLI-00378-000,54,0.077,15153
BraTS-GLI-00378-000,55,0.0731,15407
BraTS-GLI-00378-000,56,0.0678,15598
BraTS-GLI-00378-000,57,0.061,15770
BraTS-GLI-00378-000,58,0.0513,15922
BraTS-GLI-00378-000,59,0.044,16073
BraTS-GLI-00378-000,60,0.0396,16248
BraTS-GLI-00378-000,61,0.0388,16401
BraTS-GLI-00378-000,62,0.0378,16555
BraTS-GLI-00378-000,63,0.0382,16705
BraTS-GLI-00378-000,64,0.0363,16904
BraTS-GLI-00378-000,65,0.0363,17102
BraTS-GLI-00378-000,66,0.0335,17260
BraTS-GLI-00378-000,67,0.0286,17408
BraTS-GLI-00378-000,68,0.0219,17530
BraTS-GLI-00378-000,69,0.0167,17631
BraTS-GLI-00378-000,70,0.0118,17706
BraTS-GLI-00378-000,71,0.0114,17771
BraTS-GLI-00378-000,72,0.0116,17810
BraTS-GLI-00378-000,73,0.0105,17845
BraTS-GLI-00378-000,74,0.0094,17879
BraTS-GLI-00378-000,75,0.0069,17904
BraTS-GLI-00378-000,76,0.0047,17917
BraTS-GLI-00378-000,77,0.0016,17917
BraTS-GLI-00088-001,53,0.0269,13667
BraTS-GLI-00088-001,54,0.0417,13994
BraTS-GLI-00088-001,55,0.0496,14629
BraTS-GLI-00088-001,56,0.0553,15145
BraTS-GLI-00088-001,57,0.0651,15433
BraTS-GLI-00088-001,58,0.0758,15744
BraTS-GLI-00088-001,59,0.0834,15941
BraTS-GLI-00088-001,60,0.0918,16126
BraTS-GLI-00088-001,61,0.0976,16462
BraTS-GLI-00088-001,62,0.1133,16713
BraTS-GLI-00088-001,63,0.1302,16924
BraTS-GLI-00088-001,64,0.1391,17337
BraTS-GLI-00088-001,65,0.1402,17410
BraTS-GLI-00088-001,66,0.1432,17544
BraTS-GLI-00088-001,67,0.1475,17660
BraTS-GLI-00088-001,68,0.1451,17786
BraTS-GLI-00088-001,69,0.1475,17874
BraTS-GLI-00088-001,70,0.1509,17976
BraTS-GLI-00088-001,71,0.1548,18016
BraTS-GLI-00088-001,72,0.1644,17998
BraTS-GLI-00088-001,73,0.1711,18047
BraTS-GLI-00088-001,74,0.1751,18084
BraTS-GLI-00088-001,75,0.1765,18172
BraTS-GLI-00088-001,76,0.1762,18162
BraTS-GLI-00088-001,77,0.176,18150
BraTS-GLI-00088-001,78,0.1742,18175
BraTS-GLI-00088-001,79,0.1735,18171
BraTS-GLI-00088-001,80,0.1694,18194
BraTS-GLI-00088-001,81,0.1635,18199
BraTS-GLI-00088-001,82,0.1571,18209
BraTS-GLI-00088-001,83,0.1519,18197
BraTS-GLI-00088-001,84,0.1494,18109
BraTS-GLI-00088-001,85,0.1465,18017
BraTS-GLI-00088-001,86,0.1445,17941
BraTS-GLI-00088-001,87,0.146,17841
BraTS-GLI-00088-001,88,0.1441,17695
BraTS-GLI-00088-001,89,0.1392,17573
BraTS-GLI-00088-001,90,0.1397,17396
BraTS-GLI-00088-001,91,0.139,17287
BraTS-GLI-00088-001,92,0.1382,17187
BraTS-GLI-00088-001,93,0.1347,16979
BraTS-GLI-00088-001,94,0.1351,16760
BraTS-GLI-00088-001,95,0.1332,16549
BraTS-GLI-00088-001,96,0.1345,16194
BraTS-GLI-00088-001,97,0.1337,16120
BraTS-GLI-00088-001,98,0.1337,15913
BraTS-GLI-00088-001,99,0.1326,15734
BraTS-GLI-00088-001,100,0.1339,15226
BraTS-GLI-00088-001,101,0.128,14810
BraTS-GLI-00088-001,102,0.1193,14332
BraTS-GLI-00088-001,103,0.1085,14123
BraTS-GLI-00088-001,104,0.103,13905
BraTS-GLI-00088-001,105,0.0933,13544
BraTS-GLI-00088-001,106,0.0842,13231
BraTS-GLI-00088-001,107,0.0827,12702
BraTS-GLI-00088-001,108,0.0785,12451
BraTS-GLI-00088-001,109,0.0753,12228
BraTS-GLI-00088-001,110,0.068,11787
BraTS-GLI-00088-001,111,0.0667,11397
BraTS-GLI-00088-001,112,0.0612,10736
BraTS-GLI-00088-001,113,0.0492,10417
BraTS-GLI-00088-001,114,0.0412,10137
BraTS-GLI-00088-001,115,0.0314,9659
BraTS-GLI-00088-001,116,0.0238,9260
BraTS-GLI-00088-001,117,0.0198,8587
BraTS-GLI-00088-001,118,0.0124,8222
BraTS-GLI-00088-001,119,0.0074,7859
BraTS-GLI-00088-001,120,0.001,7253
BraTS-GLI-00499-000,36,0.0003,12549
BraTS-GLI-00499-000,37,0.0028,12771
BraTS-GLI-00499-000,38,0.0045,13003
BraTS-GLI-00499-000,39,0.0082,13210
BraTS-GLI-00499-000,40,0.0217,13390
BraTS-GLI-00499-000,41,0.037,13530
BraTS-GLI-00499-000,42,0.0515,13646
BraTS-GLI-00499-000,43,0.0657,13759
BraTS-GLI-00499-000,44,0.0771,13964
BraTS-GLI-00499-000,45,0.0873,14311
BraTS-GLI-00499-000,46,0.0985,14478
BraTS-GLI-00499-000,47,0.1105,14648
BraTS-GLI-00499-000,48,0.1234,14927
BraTS-GLI-00499-000,49,0.1322,15203
BraTS-GLI-00499-000,50,0.1368,15577
BraTS-GLI-00499-000,51,0.144,15801
BraTS-GLI-00499-000,52,0.1568,15980
BraTS-GLI-00499-000,53,0.1625,16140
BraTS-GLI-00499-000,54,0.1644,16337
BraTS-GLI-00499-000,55,0.1643,16527
BraTS-GLI-00499-000,56,0.1633,16711
BraTS-GLI-00499-000,57,0.1604,16892
BraTS-GLI-00499-000,58,0.1562,17134
BraTS-GLI-00499-000,59,0.1513,17331
BraTS-GLI-00499-000,60,0.148,17495
BraTS-GLI-00499-000,61,0.1441,17708
BraTS-GLI-00499-000,62,0.1405,17942
BraTS-GLI-00499-000,63,0.1376,18177
BraTS-GLI-00499-000,64,0.1354,18380
BraTS-GLI-00499-000,65,0.1349,18502
BraTS-GLI-00499-000,66,0.1325,18587
BraTS-GLI-00499-000,67,0.1284,18663
BraTS-GLI-00499-000,68,0.1224,18728
BraTS-GLI-00499-000,69,0.1162,18799
BraTS-GLI-00499-000,70,0.1105,18872
BraTS-GLI-00499-000,71,0.1073,18920
BraTS-GLI-00499-000,72,0.1044,18968
BraTS-GLI-00499-000,73,0.1019,19030
BraTS-GLI-00499-000,74,0.1004,19063
BraTS-GLI-00499-000,75,0.0984,19093
BraTS-GLI-00499-000,76,0.0962,19131
BraTS-GLI-00499-000,77,0.0944,19144
BraTS-GLI-00499-000,78,0.092,19140
BraTS-GLI-00499-000,79,0.0898,19146
BraTS-GLI-00499-000,80,0.0833,19122
BraTS-GLI-00499-000,81,0.0769,19085
BraTS-GLI-00499-000,82,0.0701,19031
BraTS-GLI-00499-000,83,0.0679,18971
BraTS-GLI-00499-000,84,0.0676,18912
BraTS-GLI-00499-000,85,0.066,18850
BraTS-GLI-00499-000,86,0.0621,18788
BraTS-GLI-00499-000,87,0.0601,18710
BraTS-GLI-00499-000,88,0.0576,18614
BraTS-GLI-00499-000,89,0.0554,18500
BraTS-GLI-00499-000,90,0.0562,18399
BraTS-GLI-00499-000,91,0.0589,18273
BraTS-GLI-00499-000,92,0.0625,18148
BraTS-GLI-00499-000,93,0.0618,18004
BraTS-GLI-00499-000,94,0.0598,17840
BraTS-GLI-00499-000,95,0.0567,17681
BraTS-GLI-00499-000,96,0.0521,17492
BraTS-GLI-00499-000,97,0.0447,17321
BraTS-GLI-00499-000,98,0.0349,17125
BraTS-GLI-00499-000,99,0.0301,16917
BraTS-GLI-00499-000,100,0.0291,16677
BraTS-GLI-00499-000,101,0.0288,16450
BraTS-GLI-00499-000,102,0.0279,16190
BraTS-GLI-00499-000,103,0.0262,15944
BraTS-GLI-00499-000,104,0.0237,15674
BraTS-GLI-00499-000,105,0.0212,15408
BraTS-GLI-00499-000,106,0.0185,15114
BraTS-GLI-00499-000,107,0.0144,14817
BraTS-GLI-00499-000,108,0.0079,14512
BraTS-GLI-00499-000,109,0.003,14196
BraTS-GLI-00688-000,24,0.0025,8342
BraTS-GLI-00688-000,25,0.0075,8693
BraTS-GLI-00688-000,26,0.0124,9030
BraTS-GLI-00688-000,27,0.0181,9395
BraTS-GLI-00688-000,28,0.0233,9791
BraTS-GLI-00688-000,29,0.0284,10269
BraTS-GLI-00688-000,30,0.0339,10785
BraTS-GLI-00688-000,31,0.0389,11389
BraTS-GLI-00688-000,32,0.0475,11847
BraTS-GLI-00688-000,33,0.0532,12376
BraTS-GLI-00688-000,34,0.0576,12830
BraTS-GLI-00688-000,35,0.062,13293
BraTS-GLI-00688-000,36,0.0649,13703
BraTS-GLI-00688-000,37,0.0678,14065
BraTS-GLI-00688-000,38,0.0682,14467
BraTS-GLI-00688-000,39,0.0665,14898
BraTS-GLI-00688-000,40,0.0649,15363
BraTS-GLI-00688-000,41,0.0634,15902
BraTS-GLI-00688-000,42,0.0612,16372
BraTS-GLI-00688-000,43,0.059,16809
BraTS-GLI-00688-000,44,0.0575,17165
BraTS-GLI-00688-000,45,0.056,17550
BraTS-GLI-00688-000,46,0.0528,17884
BraTS-GLI-00688-000,47,0.0503,18183
BraTS-GLI-00688-000,48,0.0476,18455
BraTS-GLI-00688-000,49,0.0446,18675
BraTS-GLI-00688-000,50,0.0415,18872
BraTS-GLI-00688-000,51,0.0395,19071
BraTS-GLI-00688-000,52,0.0369,19235
BraTS-GLI-00688-000,53,0.0339,19405
BraTS-GLI-00688-000,54,0.0304,19541
BraTS-GLI-00688-000,55,0.0288,19669
BraTS-GLI-00688-000,56,0.0274,19789
BraTS-GLI-00688-000,57,0.0258,19885
BraTS-GLI-00688-000,58,0.0227,19964
BraTS-GLI-00688-000,59,0.017,20045
BraTS-GLI-00688-000,60,0.0131,20112
BraTS-GLI-00688-000,61,0.0092,20148
BraTS-GLI-00688-000,62,0.0022,20174
BraTS-GLI-00688-000,63,0.0011,20194
BraTS-GLI-00688-000,64,0.0002,20197
BraTS-GLI-01439-000,42,0.0011,11905
BraTS-GLI-01439-000,43,0.0105,12233
BraTS-GLI-01439-000,44,0.0242,12507
BraTS-GLI-01439-000,45,0.0326,12713
BraTS-GLI-01439-000,46,0.0404,12885
BraTS-GLI-01439-000,47,0.0513,13089
BraTS-GLI-01439-000,48,0.0596,13383
BraTS-GLI-01439-000,49,0.0659,13731
BraTS-GLI-01439-000,50,0.0685,14083
BraTS-GLI-01439-000,51,0.069,14487
BraTS-GLI-01439-000,52,0.0693,14906
BraTS-GLI-01439-000,53,0.0687,15213
BraTS-GLI-01439-000,54,0.065,15667
BraTS-GLI-01439-000,55,0.0624,16034
BraTS-GLI-01439-000,56,0.0609,16285
BraTS-GLI-01439-000,57,0.0589,16526
BraTS-GLI-01439-000,58,0.0593,16698
BraTS-GLI-01439-000,59,0.0572,16862
BraTS-GLI-01439-000,60,0.0555,17122
BraTS-GLI-01439-000,61,0.0539,17307
BraTS-GLI-01439-000,62,0.0489,17503
BraTS-GLI-01439-000,63,0.0425,17749
BraTS-GLI-01439-000,64,0.0344,17953
BraTS-GLI-01439-000,65,0.028,18125
BraTS-GLI-01439-000,66,0.0215,18217
BraTS-GLI-01439-000,67,0.0074,18300
BraTS-GLI-01439-000,68,0.0005,18340
BraTS-GLI-01343-000,54,0.0002,12592
BraTS-GLI-01343-000,55,0.0043,12829
BraTS-GLI-01343-000,56,0.0139,13045
BraTS-GLI-01343-000,57,0.0218,13230
BraTS-GLI-01343-000,58,0.0291,13402
BraTS-GLI-01343-000,59,0.0368,13546
BraTS-GLI-01343-000,60,0.0452,13696
BraTS-GLI-01343-000,61,0.0506,13865
BraTS-GLI-01343-000,62,0.0581,14063
BraTS-GLI-01343-000,63,0.0692,14226
BraTS-GLI-01343-000,64,0.0778,14531
BraTS-GLI-01343-000,65,0.0872,14687
BraTS-GLI-01343-000,66,0.0929,14938
BraTS-GLI-01343-000,67,0.099,15159
BraTS-GLI-01343-000,68,0.1064,15365
BraTS-GLI-01343-000,69,0.1118,15554
BraTS-GLI-01343-000,70,0.1216,15693
BraTS-GLI-01343-000,71,0.1285,15804
BraTS-GLI-01343-000,72,0.1324,15878
BraTS-GLI-01343-000,73,0.1377,15943
BraTS-GLI-01343-000,74,0.1393,16010
BraTS-GLI-01343-000,75,0.1404,16074
BraTS-GLI-01343-000,76,0.1418,16104
BraTS-GLI-01343-000,77,0.1444,16144
BraTS-GLI-01343-000,78,0.1486,16155
BraTS-GLI-01343-000,79,0.1527,16157
BraTS-GLI-01343-000,80,0.1562,16160
BraTS-GLI-01343-000,81,0.1592,16152
BraTS-GLI-01343-000,82,0.1631,16134
BraTS-GLI-01343-000,83,0.1673,16104
BraTS-GLI-01343-000,84,0.1726,16064
BraTS-GLI-01343-000,85,0.1787,16028
BraTS-GLI-01343-000,86,0.1854,15984
BraTS-GLI-01343-000,87,0.1975,15942
BraTS-GLI-01343-000,88,0.2051,15882
BraTS-GLI-01343-000,89,0.2107,15823
BraTS-GLI-01343-000,90,0.2144,15733
BraTS-GLI-01343-000,91,0.2166,15652
BraTS-GLI-01343-000,92,0.2194,15572
BraTS-GLI-01343-000,93,0.2205,15463
BraTS-GLI-01343-000,94,0.224,15360
BraTS-GLI-01343-000,95,0.2261,15260
BraTS-GLI-01343-000,96,0.2305,15082
BraTS-GLI-01343-000,97,0.2322,15000
BraTS-GLI-01343-000,98,0.2328,14874
BraTS-GLI-01343-000,99,0.2341,14724
BraTS-GLI-01343-000,100,0.2329,14570
BraTS-GLI-01343-000,101,0.2315,14395
BraTS-GLI-01343-000,102,0.2298,14203
BraTS-GLI-01343-000,103,0.2286,14027
BraTS-GLI-01343-000,104,0.2281,13823
BraTS-GLI-01343-000,105,0.2299,13602
BraTS-GLI-01343-000,106,0.2301,13379
BraTS-GLI-01343-000,107,0.2312,13139
BraTS-GLI-01343-000,108,0.2347,12869
BraTS-GLI-01343-000,109,0.2373,12610
BraTS-GLI-01343-000,110,0.2387,12304
BraTS-GLI-01343-000,111,0.2381,12010
BraTS-GLI-01343-000,112,0.2342,11711
BraTS-GLI-01343-000,113,0.2277,11412
BraTS-GLI-01343-000,114,0.2176,11149
BraTS-GLI-01343-000,115,0.2072,10837
BraTS-GLI-01343-000,116,0.1944,10517
BraTS-GLI-01343-000,117,0.1855,10159
BraTS-GLI-01343-000,118,0.173,9838
BraTS-GLI-01343-000,119,0.1545,9488
BraTS-GLI-01343-000,120,0.1422,9127
BraTS-GLI-01343-000,121,0.1297,8784
BraTS-GLI-01343-000,122,0.1124,8378
BraTS-GLI-01343-000,123,0.1058,7797
BraTS-GLI-01343-000,124,0.1,7548
BraTS-GLI-01343-000,125,0.0945,7112
BraTS-GLI-01343-000,126,0.0885,6731
BraTS-GLI-01343-000,127,0.0865,6286
BraTS-GLI-01343-000,128,0.0865,5824
BraTS-GLI-01343-000,129,0.0945,5249
BraTS-GLI-01343-000,130,0.0994,4839
BraTS-GLI-01343-000,131,0.1044,4387
BraTS-GLI-01343-000,132,0.0995,3739
BraTS-GLI-01343-000,133,0.0976,3207
BraTS-GLI-01343-000,134,0.0927,2622
BraTS-GLI-01343-000,135,0.068,2205
BraTS-GLI-01343-000,136,0.0393,1807
BraTS-GLI-01343-000,137,0.0192,1352
BraTS-GLI-01343-000,138,0.0152,924
BraTS-GLI-00608-000,58,0.0047,15853
BraTS-GLI-00608-000,59,0.0092,15922
BraTS-GLI-00608-000,60,0.0131,15992
BraTS-GLI-00608-000,61,0.0165,16064
BraTS-GLI-00608-000,62,0.0218,16134
BraTS-GLI-00608-000,63,0.0321,16249
BraTS-GLI-00608-000,64,0.038,16360
BraTS-GLI-00608-000,65,0.0445,16485
BraTS-GLI-00608-000,66,0.0499,16591
BraTS-GLI-00608-000,67,0.0562,16697
BraTS-GLI-00608-000,68,0.0641,16799
BraTS-GLI-00608-000,69,0.0723,16933
BraTS-GLI-00608-000,70,0.0784,17076
BraTS-GLI-00608-000,71,0.0844,17221
BraTS-GLI-00608-000,72,0.0904,17355
BraTS-GLI-00608-000,73,0.0977,17461
BraTS-GLI-00608-000,74,0.1038,17521
BraTS-GLI-00608-000,75,0.1101,17577
BraTS-GLI-00608-000,76,0.1171,17615
BraTS-GLI-00608-000,77,0.1245,17648
BraTS-GLI-00608-000,78,0.1326,17654
BraTS-GLI-00608-000,79,0.1409,17652
BraTS-GLI-00608-000,80,0.1512,17669
BraTS-GLI-00608-000,81,0.1618,17665
BraTS-GLI-00608-000,82,0.1669,17666
BraTS-GLI-00608-000,83,0.1699,17642
BraTS-GLI-00608-000,84,0.1729,17615
BraTS-GLI-00608-000,85,0.1749,17571
BraTS-GLI-00608-000,86,0.177,17516
BraTS-GLI-00608-000,87,0.1782,17440
BraTS-GLI-00608-000,88,0.1797,17353
BraTS-GLI-00608-000,89,0.1803,17239
BraTS-GLI-00608-000,90,0.1805,17134
BraTS-GLI-00608-000,91,0.181,17021
BraTS-GLI-00608-000,92,0.1801,16910
BraTS-GLI-00608-000,93,0.178,16783
BraTS-GLI-00608-000,94,0.176,16660
BraTS-GLI-00608-000,95,0.1728,16521
BraTS-GLI-00608-000,96,0.168,16362
BraTS-GLI-00608-000,97,0.1644,16221
BraTS-GLI-00608-000,98,0.1579,16065
BraTS-GLI-00608-000,99,0.1512,15896
BraTS-GLI-00608-000,100,0.1459,15717
BraTS-GLI-00608-000,101,0.1391,15551
BraTS-GLI-00608-000,102,0.1333,15355
BraTS-GLI-00608-000,103,0.1285,15155
BraTS-GLI-00608-000,104,0.125,14936
BraTS-GLI-00608-000,105,0.1207,14718
BraTS-GLI-00608-000,106,0.1176,14482
BraTS-GLI-00608-000,107,0.1125,14225
BraTS-GLI-00608-000,108,0.1051,13956
BraTS-GLI-00608-000,109,0.0982,13692
BraTS-GLI-00608-000,110,0.0893,13430
BraTS-GLI-00608-000,111,0.0732,13165
BraTS-GLI-00608-000,112,0.0641,12871
BraTS-GLI-00608-000,113,0.0531,12588
BraTS-GLI-00608-000,114,0.0426,12297
BraTS-GLI-00608-000,115,0.0314,11946
BraTS-GLI-00608-000,116,0.0217,11583
BraTS-GLI-00608-000,117,0.0168,11197
BraTS-GLI-00608-000,118,0.0104,10833
BraTS-GLI-00608-000,119,0.0045,10460
BraTS-GLI-00727-000,32,0.0045,5953
BraTS-GLI-00727-000,33,0.0153,6340
BraTS-GLI-00727-000,34,0.0239,6730
BraTS-GLI-00727-000,35,0.0309,7083
BraTS-GLI-00727-000,36,0.0368,7418
BraTS-GLI-00727-000,37,0.0458,7745
BraTS-GLI-00727-000,38,0.0586,8058
BraTS-GLI-00727-000,39,0.0717,8367
BraTS-GLI-00727-000,40,0.0863,8659
BraTS-GLI-00727-000,41,0.0981,8936
BraTS-GLI-00727-000,42,0.1063,9268
BraTS-GLI-00727-000,43,0.1083,9693
BraTS-GLI-00727-000,44,0.1083,10221
BraTS-GLI-00727-000,45,0.1092,10625
BraTS-GLI-00727-000,46,0.1092,10900
BraTS-GLI-00727-000,47,0.1094,11122
BraTS-GLI-00727-000,48,0.1118,11364
BraTS-GLI-00727-000,49,0.1166,11639
BraTS-GLI-00727-000,50,0.1191,11919
BraTS-GLI-00727-000,51,0.1196,12313
BraTS-GLI-00727-000,52,0.1214,12830
BraTS-GLI-00727-000,53,0.1201,13442
BraTS-GLI-00727-000,54,0.1192,13933
BraTS-GLI-00727-000,55,0.1219,14377
BraTS-GLI-00727-000,56,0.1237,14786
BraTS-GLI-00727-000,57,0.1259,15212
BraTS-GLI-00727-000,58,0.1283,15640
BraTS-GLI-00727-000,59,0.1277,16104
BraTS-GLI-00727-000,60,0.1262,16638
BraTS-GLI-00727-000,61,0.1281,17001
BraTS-GLI-00727-000,62,0.1282,17217
BraTS-GLI-00727-000,63,0.1299,17300
BraTS-GLI-00727-000,64,0.1344,17382
