NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01453-000,61,0.0748,12094
BraTS-GLI-01453-000,62,0.0796,12218
BraTS-GLI-01453-000,63,0.0819,12337
BraTS-GLI-01453-000,64,0.0816,12400
BraTS-GLI-01453-000,65,0.0809,12531
BraTS-GLI-01453-000,66,0.0775,12690
BraTS-GLI-01453-000,67,0.075,13126
BraTS-GLI-01453-000,68,0.0693,13747
BraTS-GLI-01453-000,69,0.0655,14330
BraTS-GLI-01453-000,70,0.0617,14678
BraTS-GLI-01453-000,71,0.0599,15064
BraTS-GLI-01453-000,72,0.0558,15317
BraTS-GLI-01453-000,73,0.0496,15596
BraTS-GLI-01453-000,74,0.0445,15768
BraTS-GLI-01453-000,75,0.0418,15944
BraTS-GLI-01453-000,76,0.0349,16111
BraTS-GLI-01453-000,77,0.0322,16258
BraTS-GLI-01453-000,78,0.0285,16380
BraTS-GLI-01453-000,79,0.0233,16503
BraTS-GLI-01453-000,80,0.0177,16600
BraTS-GLI-01453-000,81,0.0083,16745
BraTS-GLI-01453-000,82,0.0068,16798
BraTS-GLI-01453-000,83,0.0068,16826
BraTS-GLI-01453-000,84,0.0062,16827
BraTS-GLI-01453-000,85,0.0058,16799
BraTS-GLI-01453-000,86,0.0042,16766
BraTS-GLI-01453-000,87,0.0035,16714
BraTS-GLI-01453-000,88,0.0028,16678
BraTS-GLI-01453-000,89,0.0025,16611
BraTS-GLI-01453-000,90,0.0022,16573
BraTS-GLI-01453-000,91,0.0007,16504
BraTS-GLI-01453-000,92,0.0002,16425
BraTS-GLI-01453-000,93,0.0001,16352
BraTS-GLI-00212-000,58,0.001,16219
BraTS-GLI-00212-000,59,0.0018,16402
BraTS-GLI-00212-000,60,0.0023,16568
BraTS-GLI-00212-000,61,0.0035,16779
BraTS-GLI-00212-000,62,0.0042,17004
BraTS-GLI-00212-000,63,0.0063,17200
BraTS-GLI-00212-000,64,0.0092,17397
BraTS-GLI-00212-000,65,0.0108,17612
BraTS-GLI-00212-000,66,0.0125,17827
BraTS-GLI-00212-000,67,0.015,17990
BraTS-GLI-00212-000,68,0.0171,18146
BraTS-GLI-00212-000,69,0.0186,18234
BraTS-GLI-00212-000,70,0.0213,18280
BraTS-GLI-00212-000,71,0.0239,18325
BraTS-GLI-00212-000,72,0.0274,18366
BraTS-GLI-00212-000,73,0.0302,18405
BraTS-GLI-00212-000,74,0.0331,18415
BraTS-GLI-00212-000,75,0.0364,18444
BraTS-GLI-00212-000,76,0.0362,18444
BraTS-GLI-00212-000,77,0.0379,18394
BraTS-GLI-00212-000,78,0.0395,18364
BraTS-GLI-00212-000,79,0.0402,18342
BraTS-GLI-00212-000,80,0.0418,18305
BraTS-GLI-00212-000,81,0.045,18262
BraTS-GLI-00212-000,82,0.0541,18221
BraTS-GLI-00212-000,83,0.061,18185
BraTS-GLI-00212-000,84,0.0666,18164
BraTS-GLI-00212-000,85,0.071,18138
BraTS-GLI-00212-000,86,0.0743,18037
BraTS-GLI-00212-000,87,0.0774,17948
BraTS-GLI-00212-000,88,0.0829,17834
BraTS-GLI-00212-000,89,0.0903,17703
BraTS-GLI-00212-000,90,0.1004,17597
BraTS-GLI-00212-000,91,0.1074,17464
BraTS-GLI-00212-000,92,0.1166,17337
BraTS-GLI-00212-000,93,0.1268,17182
BraTS-GLI-00212-000,94,0.132,17026
BraTS-GLI-00212-000,95,0.1309,16874
BraTS-GLI-00212-000,96,0.1673,16669
BraTS-GLI-00212-000,97,0.1538,16472
BraTS-GLI-00212-000,98,0.1524,16264
BraTS-GLI-00212-000,99,0.1572,16051
BraTS-GLI-00212-000,100,0.1412,15797
BraTS-GLI-00212-000,101,0.163,15548
BraTS-GLI-00212-000,102,0.1515,15318
BraTS-GLI-00212-000,103,0.161,15057
BraTS-GLI-00212-000,104,0.1414,14776
BraTS-GLI-00212-000,105,0.1454,14473
BraTS-GLI-00212-000,106,0.1286,14190
BraTS-GLI-00212-000,107,0.1113,13892
BraTS-GLI-00212-000,108,0.0989,13597
BraTS-GLI-00212-000,109,0.0866,13284
BraTS-GLI-00212-000,110,0.0846,12952
BraTS-GLI-00212-000,111,0.0747,12626
BraTS-GLI-00212-000,112,0.0774,12267
BraTS-GLI-00212-000,113,0.0802,11901
BraTS-GLI-00212-000,114,0.0781,11568
BraTS-GLI-00212-000,115,0.0788,11238
BraTS-GLI-00212-000,116,0.0766,10882
BraTS-GLI-00212-000,117,0.0747,10535
BraTS-GLI-00212-000,118,0.0766,10150
BraTS-GLI-00212-000,119,0.0694,9765
BraTS-GLI-00212-000,120,0.0659,9372
BraTS-GLI-00212-000,121,0.0531,8975
BraTS-GLI-00212-000,122,0.0476,8580
BraTS-GLI-00212-000,123,0.0493,8181
BraTS-GLI-00212-000,124,0.0419,7774
BraTS-GLI-00212-000,125,0.0365,7360
BraTS-GLI-00212-000,126,0.0343,6919
BraTS-GLI-00212-000,127,0.0373,6403
BraTS-GLI-00212-000,128,0.0366,5868
BraTS-GLI-00212-000,129,0.0116,5177
BraTS-GLI-00212-000,130,0.0297,4549
BraTS-GLI-00144-000,31,0.0119,6361
BraTS-GLI-00144-000,32,0.0194,6655
BraTS-GLI-00144-000,33,0.0323,6910
BraTS-GLI-00144-000,34,0.0414,7215
BraTS-GLI-00144-000,35,0.045,7555
BraTS-GLI-00144-000,36,0.0508,7992
BraTS-GLI-00144-000,37,0.0476,8488
BraTS-GLI-00144-000,38,0.0465,9148
BraTS-GLI-00144-000,39,0.0439,9918
BraTS-GLI-00144-000,40,0.0519,10520
BraTS-GLI-00144-000,41,0.0642,11037
BraTS-GLI-00144-000,42,0.0877,11387
BraTS-GLI-00144-000,43,0.1011,11644
BraTS-GLI-00144-000,44,0.1091,11869
BraTS-GLI-00144-000,45,0.1161,12083
BraTS-GLI-00144-000,46,0.1307,12300
BraTS-GLI-00144-000,47,0.1397,12464
BraTS-GLI-00144-000,48,0.1465,12631
BraTS-GLI-00144-000,49,0.1509,12767
BraTS-GLI-00144-000,50,0.1568,12910
BraTS-GLI-00144-000,51,0.1525,13072
BraTS-GLI-00144-000,52,0.1565,13227
BraTS-GLI-00144-000,53,0.1587,13413
BraTS-GLI-00144-000,54,0.1612,14016
BraTS-GLI-00144-000,55,0.1535,14766
BraTS-GLI-00144-000,56,0.1507,15105
BraTS-GLI-00144-000,57,0.1457,15231
BraTS-GLI-00144-000,58,0.1471,15400
BraTS-GLI-00144-000,59,0.1329,15523
BraTS-GLI-00144-000,60,0.1298,15670
BraTS-GLI-00144-000,61,0.1296,15844
BraTS-GLI-00144-000,62,0.1271,16031
BraTS-GLI-00144-000,63,0.1233,16242
BraTS-GLI-00144-000,64,0.1224,16500
BraTS-GLI-00144-000,65,0.1171,16659
BraTS-GLI-00144-000,66,0.1109,16786
BraTS-GLI-00144-000,67,0.1054,16972
BraTS-GLI-00144-000,68,0.0962,17102
BraTS-GLI-00144-000,69,0.093,17186
BraTS-GLI-00144-000,70,0.0879,17307
BraTS-GLI-00144-000,71,0.0801,17424
BraTS-GLI-00144-000,72,0.0703,17473
BraTS-GLI-00144-000,73,0.0619,17487
BraTS-GLI-00144-000,74,0.0507,17552
BraTS-GLI-00144-000,75,0.0405,17541
BraTS-GLI-00144-000,76,0.029,17524
BraTS-GLI-00144-000,77,0.0183,17525
BraTS-GLI-00144-000,78,0.0077,17477
BraTS-GLI-00144-000,79,0.0003,17459
BraTS-GLI-01029-000,50,0.0006,17089
BraTS-GLI-01029-000,51,0.0059,17226
BraTS-GLI-01029-000,52,0.0152,17387
BraTS-GLI-01029-000,53,0.0294,17491
BraTS-GLI-01029-000,54,0.0413,17601
BraTS-GLI-01029-000,55,0.052,17681
BraTS-GLI-01029-000,56,0.0589,17778
BraTS-GLI-01029-000,57,0.0661,17953
BraTS-GLI-01029-000,58,0.0764,18226
BraTS-GLI-01029-000,59,0.0817,18472
BraTS-GLI-01029-000,60,0.089,18604
BraTS-GLI-01029-000,61,0.099,18713
BraTS-GLI-01029-000,62,0.1115,18825
BraTS-GLI-01029-000,63,0.1228,18936
BraTS-GLI-01029-000,64,0.1292,19039
BraTS-GLI-01029-000,65,0.1341,19126
BraTS-GLI-01029-000,66,0.1373,19210
BraTS-GLI-01029-000,67,0.141,19308
BraTS-GLI-01029-000,68,0.1451,19364
BraTS-GLI-01029-000,69,0.1497,19420
BraTS-GLI-01029-000,70,0.1528,19460
BraTS-GLI-01029-000,71,0.1551,19473
BraTS-GLI-01029-000,72,0.1579,19465
BraTS-GLI-01029-000,73,0.1601,19442
BraTS-GLI-01029-000,74,0.162,19413
BraTS-GLI-01029-000,75,0.1642,19382
BraTS-GLI-01029-000,76,0.1651,19366
BraTS-GLI-01029-000,77,0.1663,19326
BraTS-GLI-01029-000,78,0.1679,19243
BraTS-GLI-01029-000,79,0.1688,19179
BraTS-GLI-01029-000,80,0.1706,19123
BraTS-GLI-01029-000,81,0.1717,19041
BraTS-GLI-01029-000,82,0.1719,18940
BraTS-GLI-01029-000,83,0.1706,18830
BraTS-GLI-01029-000,84,0.169,18730
BraTS-GLI-01029-000,85,0.1678,18607
BraTS-GLI-01029-000,86,0.1678,18470
BraTS-GLI-01029-000,87,0.1657,18323
BraTS-GLI-01029-000,88,0.1658,18144
BraTS-GLI-01029-000,89,0.1641,17994
BraTS-GLI-01029-000,90,0.1624,17816
BraTS-GLI-01029-000,91,0.1611,17630
BraTS-GLI-01029-000,92,0.1601,17440
BraTS-GLI-01029-000,93,0.1579,17241
BraTS-GLI-01029-000,94,0.1552,17018
BraTS-GLI-01029-000,95,0.1527,16768
BraTS-GLI-01029-000,96,0.1494,16541
BraTS-GLI-01029-000,97,0.1464,16292
BraTS-GLI-01029-000,98,0.1433,16016
BraTS-GLI-01029-000,99,0.1399,15763
BraTS-GLI-01029-000,100,0.1363,15456
BraTS-GLI-01029-000,101,0.1339,15156
BraTS-GLI-01029-000,102,0.1308,14855
BraTS-GLI-01029-000,103,0.1278,14549
BraTS-GLI-01029-000,104,0.1243,14232
BraTS-GLI-01029-000,105,0.1215,13865
BraTS-GLI-01029-000,106,0.1185,13509
BraTS-GLI-01029-000,107,0.1152,13148
BraTS-GLI-01029-000,108,0.1119,12768
BraTS-GLI-01029-000,109,0.1096,12389
BraTS-GLI-01029-000,110,0.1069,12035
BraTS-GLI-01029-000,111,0.1018,11640
BraTS-GLI-01029-000,112,0.0998,11275
BraTS-GLI-01029-000,113,0.0956,10887
BraTS-GLI-01029-000,114,0.0916,10506
BraTS-GLI-01029-000,115,0.0873,10132
BraTS-GLI-01029-000,116,0.0822,9750
BraTS-GLI-01029-000,117,0.0793,9332
BraTS-GLI-01029-000,118,0.0761,8926
BraTS-GLI-01029-000,119,0.0709,8519
BraTS-GLI-01029-000,120,0.0637,8080
BraTS-GLI-01029-000,121,0.0547,7618
BraTS-GLI-01029-000,122,0.0447,7152
BraTS-GLI-01029-000,123,0.041,6736
BraTS-GLI-01029-000,124,0.0378,6303
BraTS-GLI-01029-000,125,0.0335,5847
BraTS-GLI-01029-000,126,0.0252,5429
BraTS-GLI-01029-000,127,0.0177,4959
BraTS-GLI-01029-000,128,0.0087,4506
BraTS-GLI-00545-000,28,0.003,5959
BraTS-GLI-00545-000,29,0.0098,6320
BraTS-GLI-00545-000,30,0.015,6654
BraTS-GLI-00545-000,31,0.0273,7030
BraTS-GLI-00545-000,32,0.039,7563
BraTS-GLI-00545-000,33,0.0482,8239
BraTS-GLI-00545-000,34,0.0551,8806
BraTS-GLI-00545-000,35,0.0611,9299
BraTS-GLI-00545-000,36,0.0684,9725
BraTS-GLI-00545-000,37,0.0773,10200
BraTS-GLI-00545-000,38,0.0859,10596
BraTS-GLI-00545-000,39,0.0929,11053
BraTS-GLI-00545-000,40,0.0985,11546
BraTS-GLI-00545-000,41,0.1033,11982
BraTS-GLI-00545-000,42,0.1078,12250
BraTS-GLI-00545-000,43,0.1114,12485
BraTS-GLI-00545-000,44,0.1145,12661
BraTS-GLI-00545-000,45,0.118,12860
BraTS-GLI-00545-000,46,0.1227,13016
BraTS-GLI-00545-000,47,0.1251,13181
BraTS-GLI-00545-000,48,0.1311,13337
BraTS-GLI-00545-000,49,0.1348,13518
BraTS-GLI-00545-000,50,0.1376,13707
BraTS-GLI-00545-000,51,0.141,13895
BraTS-GLI-00545-000,52,0.1435,14081
BraTS-GLI-00545-000,53,0.1442,14302
BraTS-GLI-00545-000,54,0.1462,14521
BraTS-GLI-00545-000,55,0.1484,14665
BraTS-GLI-00545-000,56,0.1509,14786
BraTS-GLI-00545-000,57,0.1524,14970
BraTS-GLI-00545-000,58,0.152,15125
BraTS-GLI-00545-000,59,0.1512,15266
BraTS-GLI-00545-000,60,0.1479,15393
BraTS-GLI-00545-000,61,0.1447,15489
BraTS-GLI-00545-000,62,0.1396,15562
BraTS-GLI-00545-000,63,0.1328,15614
BraTS-GLI-00545-000,64,0.1256,15647
BraTS-GLI-00545-000,65,0.1234,15726
BraTS-GLI-00545-000,66,0.1185,15825
BraTS-GLI-00545-000,67,0.1151,15973
BraTS-GLI-00545-000,68,0.1111,16158
BraTS-GLI-00545-000,69,0.1052,16344
BraTS-GLI-00545-000,70,0.1006,16526
BraTS-GLI-00545-000,71,0.0936,16673
BraTS-GLI-00545-000,72,0.086,16818
BraTS-GLI-00545-000,73,0.0791,16937
BraTS-GLI-00545-000,74,0.0706,17047
BraTS-GLI-00545-000,75,0.0641,17172
BraTS-GLI-00545-000,76,0.0447,17255
BraTS-GLI-00545-000,77,0.0376,17311
BraTS-GLI-00545-000,78,0.0313,17364
BraTS-GLI-00545-000,79,0.0254,17387
BraTS-GLI-00545-000,80,0.0198,17424
BraTS-GLI-00545-000,81,0.0117,17457
BraTS-GLI-00545-000,82,0.0084,17498
BraTS-GLI-00545-000,83,0.0051,17532
BraTS-GLI-00545-000,84,0.005,17543
BraTS-GLI-00545-000,85,0.0034,17542
BraTS-GLI-00545-000,86,0.0006,17525
BraTS-GLI-00184-000,41,0.0019,12897
BraTS-GLI-00184-000,42,0.0059,13046
BraTS-GLI-00184-000,43,0.011,13178
BraTS-GLI-00184-000,44,0.015,13360
BraTS-GLI-00184-000,45,0.0181,13770
BraTS-GLI-00184-000,46,0.0212,14216
BraTS-GLI-00184-000,47,0.0252,14664
BraTS-GLI-00184-000,48,0.0294,14968
BraTS-GLI-00184-000,49,0.0351,15260
BraTS-GLI-00184-000,50,0.0415,15579
BraTS-GLI-00184-000,51,0.0458,15892
BraTS-GLI-00184-000,52,0.0492,16127
BraTS-GLI-00184-000,53,0.0543,16329
BraTS-GLI-00184-000,54,0.0583,16521
BraTS-GLI-00184-000,55,0.0642,16677
BraTS-GLI-00184-000,56,0.0793,16942
BraTS-GLI-00184-000,57,0.0863,17149
BraTS-GLI-00184-000,58,0.0979,17413
BraTS-GLI-00184-000,59,0.1009,17606
BraTS-GLI-00184-000,60,0.1086,17801
BraTS-GLI-00184-000,61,0.1147,17954
BraTS-GLI-00184-000,62,0.1202,18083
BraTS-GLI-00184-000,63,0.1271,18211
BraTS-GLI-00184-000,64,0.1313,18316
BraTS-GLI-00184-000,65,0.1349,18396
BraTS-GLI-00184-000,66,0.1362,18459
BraTS-GLI-00184-000,67,0.1363,18485
BraTS-GLI-00184-000,68,0.1365,18508
BraTS-GLI-00184-000,69,0.1344,18550
BraTS-GLI-00184-000,70,0.1337,18575
BraTS-GLI-00184-000,71,0.13,18614
BraTS-GLI-00184-000,72,0.1252,18609
BraTS-GLI-00184-000,73,0.1217,18616
BraTS-GLI-00184-000,74,0.1179,18636
BraTS-GLI-00184-000,75,0.1138,18627
BraTS-GLI-00184-000,76,0.1103,18599
BraTS-GLI-00184-000,77,0.1073,18579
BraTS-GLI-00184-000,78,0.1048,18545
BraTS-GLI-00184-000,79,0.0997,18494
BraTS-GLI-00184-000,80,0.0956,18456
BraTS-GLI-00184-000,81,0.0908,18400
BraTS-GLI-00184-000,82,0.0857,18353
BraTS-GLI-00184-000,83,0.0813,18286
BraTS-GLI-00184-000,84,0.0762,18223
BraTS-GLI-00184-000,85,0.0717,18156
BraTS-GLI-00184-000,86,0.0669,18093
BraTS-GLI-00184-000,87,0.062,18004
BraTS-GLI-00184-000,88,0.0593,17909
BraTS-GLI-00184-000,89,0.0525,17800
BraTS-GLI-00184-000,90,0.0524,17681
BraTS-GLI-00184-000,91,0.0499,17547
BraTS-GLI-00184-000,92,0.0484,17411
BraTS-GLI-00184-000,93,0.0452,17223
BraTS-GLI-00184-000,94,0.0417,17058
BraTS-GLI-00184-000,95,0.0359,16854
BraTS-GLI-00184-000,96,0.0302,16648
BraTS-GLI-00184-000,97,0.0223,16445
BraTS-GLI-00184-000,98,0.0127,16245
BraTS-GLI-00184-000,99,0.0006,16014
BraTS-GLI-01342-000,61,0.0005,15431
BraTS-GLI-01342-000,62,0.0031,15565
BraTS-GLI-01342-000,63,0.008,15689
BraTS-GLI-01342-000,64,0.0128,15880
BraTS-GLI-01342-000,65,0.0184,15960
BraTS-GLI-01342-000,66,0.0247,16071
BraTS-GLI-01342-000,67,0.0318,16157
BraTS-GLI-01342-000,68,0.0396,16236
BraTS-GLI-01342-000,69,0.044,16333
BraTS-GLI-01342-000,70,0.0475,16405
BraTS-GLI-01342-000,71,0.0503,16463
BraTS-GLI-01342-000,72,0.0549,16535
BraTS-GLI-01342-000,73,0.0616,16617
BraTS-GLI-01342-000,74,0.0678,16680
BraTS-GLI-01342-000,75,0.0729,16706
BraTS-GLI-01342-000,76,0.0765,16721
BraTS-GLI-01342-000,77,0.0787,16703
BraTS-GLI-01342-000,78,0.0818,16643
BraTS-GLI-01342-000,79,0.0842,16599
BraTS-GLI-01342-000,80,0.0865,16514
BraTS-GLI-01342-000,81,0.0898,16501
BraTS-GLI-01342-000,82,0.0932,16528
BraTS-GLI-01342-000,83,0.0961,16553
BraTS-GLI-01342-000,84,0.1001,16517
BraTS-GLI-01342-000,85,0.1025,16486
BraTS-GLI-01342-000,86,0.1039,16415
BraTS-GLI-01342-000,87,0.1031,16350
BraTS-GLI-01342-000,88,0.1026,16254
BraTS-GLI-01342-000,89,0.1032,16189
BraTS-GLI-01342-000,90,0.1041,16086
BraTS-GLI-01342-000,91,0.1052,15995
BraTS-GLI-01342-000,92,0.107,15911
BraTS-GLI-01342-000,93,0.1092,15803
BraTS-GLI-01342-000,94,0.1077,15714
BraTS-GLI-01342-000,95,0.1073,15603
BraTS-GLI-01342-000,96,0.1061,15340
BraTS-GLI-01342-000,97,0.1061,15251
BraTS-GLI-01342-000,98,0.105,15117
BraTS-GLI-01342-000,99,0.1045,14988
BraTS-GLI-01342-000,100,0.102,14838
BraTS-GLI-01342-000,101,0.1005,14643
BraTS-GLI-01342-000,102,0.0978,14443
BraTS-GLI-01342-000,103,0.0953,14266
BraTS-GLI-01342-000,104,0.092,14104
BraTS-GLI-01342-000,105,0.0898,13913
BraTS-GLI-01342-000,106,0.0879,13740
BraTS-GLI-01342-000,107,0.0854,13471
BraTS-GLI-01342-000,108,0.0802,13213
BraTS-GLI-01342-000,109,0.0741,12952
BraTS-GLI-01342-000,110,0.0624,12725
BraTS-GLI-01342-000,111,0.058,12490
BraTS-GLI-01342-000,112,0.0609,12193
BraTS-GLI-01342-000,113,0.0613,11809
BraTS-GLI-01342-000,114,0.0586,11490
BraTS-GLI-01342-000,115,0.0571,11248
BraTS-GLI-01342-000,116,0.0515,11006
BraTS-GLI-01342-000,117,0.0485,10670
BraTS-GLI-01342-000,118,0.0453,10338
BraTS-GLI-01342-000,119,0.0447,9832
BraTS-GLI-01342-000,120,0.0427,9465
BraTS-GLI-01342-000,121,0.0404,9139
BraTS-GLI-01342-000,122,0.0378,8741
BraTS-GLI-01342-000,123,0.0327,8189
BraTS-GLI-01342-000,124,0.0253,8056
BraTS-GLI-01342-000,125,0.019,7672
BraTS-GLI-01342-000,126,0.0137,7306
BraTS-GLI-01342-000,127,0.01,6891
BraTS-GLI-01342-000,128,0.0066,6504
BraTS-GLI-01342-000,129,0.0017,6052
BraTS-GLI-01091-000,92,0.0026,16323
BraTS-GLI-01091-000,93,0.0027,16203
BraTS-GLI-01091-000,94,0.0022,16052
BraTS-GLI-01091-000,95,0.0029,15913
BraTS-GLI-01091-000,96,0.0062,15752
BraTS-GLI-01091-000,97,0.0075,15560
BraTS-GLI-01091-000,98,0.0096,15364
BraTS-GLI-01091-000,99,0.0109,15161
BraTS-GLI-01091-000,100,0.0136,14945
BraTS-GLI-01091-000,101,0.0136,14734
BraTS-GLI-01091-000,102,0.0134,14476
BraTS-GLI-01091-000,103,0.015,14243
BraTS-GLI-01091-000,104,0.0159,13961
BraTS-GLI-01091-000,105,0.0164,13700
BraTS-GLI-01091-000,106,0.0142,13430
BraTS-GLI-01091-000,107,0.0127,13123
BraTS-GLI-01091-000,108,0.0139,12837
BraTS-GLI-01091-000,109,0.0115,12527
BraTS-GLI-01091-000,110,0.007,12179
BraTS-GLI-01091-000,111,0.0074,11848
BraTS-GLI-01091-000,112,0.0083,11492
BraTS-GLI-01091-000,113,0.007,11168
BraTS-GLI-01091-000,114,0.0057,10828
BraTS-GLI-01091-000,115,0.007,10462
BraTS-GLI-01091-000,116,0.0092,10134
BraTS-GLI-01091-000,117,0.0104,9809
BraTS-GLI-01091-000,118,0.0128,9433
BraTS-GLI-01091-000,119,0.0136,9074
BraTS-GLI-01091-000,120,0.0166,8713
BraTS-GLI-01091-000,121,0.0168,8327
BraTS-GLI-01091-000,122,0.0185,7926
BraTS-GLI-01091-000,123,0.0219,7485
BraTS-GLI-01091-000,124,0.0209,7096
BraTS-GLI-01091-000,125,0.024,6719
BraTS-GLI-01091-000,126,0.0277,6317
BraTS-GLI-01091-000,127,0.0259,5865
BraTS-GLI-01091-000,128,0.0296,5408
BraTS-GLI-01091-000,129,0.0423,4967
BraTS-GLI-01091-000,130,0.0752,4471
BraTS-GLI-01091-000,131,0.078,3976
BraTS-GLI-01091-000,132,0.0952,3467
BraTS-GLI-01091-000,133,0.0973,2825
BraTS-GLI-01091-000,134,0.0983,2167
BraTS-GLI-01091-000,135,0.0837,1589
BraTS-GLI-01091-000,136,0.0427,913
BraTS-GLI-00030-000,55,0.0001,16199
BraTS-GLI-00030-000,56,0.0002,16344
BraTS-GLI-00030-000,57,0.0004,16520
BraTS-GLI-00030-000,58,0.0011,16644
BraTS-GLI-00030-000,59,0.0053,16800
BraTS-GLI-00030-000,60,0.0032,16954
BraTS-GLI-00030-000,61,0.0089,17126
BraTS-GLI-00030-000,62,0.0116,17357
BraTS-GLI-00030-000,63,0.0157,17538
BraTS-GLI-00030-000,64,0.0237,17681
BraTS-GLI-00030-000,65,0.031,17811
BraTS-GLI-00030-000,66,0.0406,17961
BraTS-GLI-00030-000,67,0.0497,18124
BraTS-GLI-00030-000,68,0.0545,18267
BraTS-GLI-00030-000,69,0.0565,18404
BraTS-GLI-00030-000,70,0.0603,18522
BraTS-GLI-00030-000,71,0.0647,18602
BraTS-GLI-00030-000,72,0.0678,18700
BraTS-GLI-00030-000,73,0.0705,18803
BraTS-GLI-00030-000,74,0.0772,18884
BraTS-GLI-00030-000,75,0.0872,18987
BraTS-GLI-00030-000,76,0.0954,19041
BraTS-GLI-00030-000,77,0.0994,19093
BraTS-GLI-00030-000,78,0.0989,19155
BraTS-GLI-00030-000,79,0.0988,19192
BraTS-GLI-00030-000,80,0.1001,19230
BraTS-GLI-00030-000,81,0.1034,19227
BraTS-GLI-00030-000,82,0.1078,19215
BraTS-GLI-00030-000,83,0.1109,19189
BraTS-GLI-00030-000,84,0.1138,19161
BraTS-GLI-00030-000,85,0.1145,19123
BraTS-GLI-00030-000,86,0.1183,19076
BraTS-GLI-00030-000,87,0.1263,19020
BraTS-GLI-00030-000,88,0.128,18926
BraTS-GLI-00030-000,89,0.1293,18810
BraTS-GLI-00030-000,90,0.1322,18668
BraTS-GLI-00030-000,91,0.1363,18533
BraTS-GLI-00030-000,92,0.1347,18381
BraTS-GLI-00030-000,93,0.1374,18236
BraTS-GLI-00030-000,94,0.1356,18060
BraTS-GLI-00030-000,95,0.1361,17869
BraTS-GLI-00030-000,96,0.1384,17668
BraTS-GLI-00030-000,97,0.142,17480
BraTS-GLI-00030-000,98,0.1492,17262
BraTS-GLI-00030-000,99,0.1538,17030
BraTS-GLI-00030-000,100,0.1575,16745
BraTS-GLI-00030-000,101,0.1581,16446
BraTS-GLI-00030-000,102,0.1628,16045
BraTS-GLI-00030-000,103,0.1635,15719
BraTS-GLI-00030-000,104,0.1662,15413
BraTS-GLI-00030-000,105,0.1619,15105
BraTS-GLI-00030-000,106,0.1642,14777
BraTS-GLI-00030-000,107,0.1645,14446
BraTS-GLI-00030-000,108,0.1589,14076
BraTS-GLI-00030-000,109,0.1577,13706
BraTS-GLI-00030-000,110,0.1589,13338
BraTS-GLI-00030-000,111,0.1565,13013
BraTS-GLI-00030-000,112,0.1563,12675
BraTS-GLI-00030-000,113,0.1553,12271
BraTS-GLI-00030-000,114,0.1546,11882
BraTS-GLI-00030-000,115,0.1491,11507
BraTS-GLI-00030-000,116,0.1444,11113
BraTS-GLI-00030-000,117,0.1416,10641
BraTS-GLI-00030-000,118,0.141,10156
BraTS-GLI-00030-000,119,0.1378,9656
BraTS-GLI-00030-000,120,0.1354,9153
BraTS-GLI-00030-000,121,0.133,8634
BraTS-GLI-00030-000,122,0.13,8098
BraTS-GLI-00030-000,123,0.1219,7605
BraTS-GLI-00030-000,124,0.1137,7150
BraTS-GLI-00030-000,125,0.1069,6595
BraTS-GLI-00030-000,126,0.0945,6013
BraTS-GLI-00030-000,127,0.0845,5562
BraTS-GLI-00030-000,128,0.0796,5014
BraTS-GLI-00030-000,129,0.0709,4388
BraTS-GLI-00030-000,130,0.0582,3676
BraTS-GLI-00030-000,131,0.0343,3150
BraTS-GLI-01041-000,0,0.0929,1571
BraTS-GLI-01041-000,1,0.0816,1776
BraTS-GLI-01041-000,2,0.0605,1949
BraTS-GLI-01041-000,3,0.0527,2088
BraTS-GLI-01041-000,4,0.0405,2222
BraTS-GLI-01041-000,5,0.0143,2376
BraTS-GLI-01041-000,30,0.0001,7164
BraTS-GLI-01041-000,31,0.0001,7531
BraTS-GLI-01041-000,32,0.0008,7939
BraTS-GLI-01041-000,33,0.0073,8267
BraTS-GLI-01041-000,34,0.0193,8631
BraTS-GLI-01041-000,35,0.0302,9015
BraTS-GLI-01041-000,36,0.0395,9415
BraTS-GLI-01041-000,37,0.0485,9896
BraTS-GLI-01041-000,38,0.0585,10363
BraTS-GLI-01041-000,39,0.0638,10914
BraTS-GLI-01041-000,40,0.0672,11445
BraTS-GLI-01041-000,41,0.071,11966
BraTS-GLI-01041-000,42,0.0754,12371
BraTS-GLI-01041-000,43,0.0791,12656
BraTS-GLI-01041-000,44,0.0827,12909
BraTS-GLI-01041-000,45,0.0871,13118
BraTS-GLI-01041-000,46,0.0913,13328
BraTS-GLI-01041-000,47,0.0946,13469
BraTS-GLI-01041-000,48,0.097,13634
BraTS-GLI-01041-000,49,0.1013,13816
BraTS-GLI-01041-000,50,0.1058,14003
BraTS-GLI-01041-000,51,0.1087,14238
BraTS-GLI-01041-000,52,0.1092,14658
BraTS-GLI-01041-000,53,0.1071,15226
BraTS-GLI-01041-000,54,0.1056,15549
BraTS-GLI-01041-000,55,0.1065,15754
BraTS-GLI-01041-000,56,0.1066,15950
BraTS-GLI-01041-000,57,0.109,16088
BraTS-GLI-01041-000,58,0.1098,16202
BraTS-GLI-01041-000,59,0.1184,16335
BraTS-GLI-01041-000,60,0.1226,16498
BraTS-GLI-01041-000,61,0.121,16653
BraTS-GLI-01041-000,62,0.1187,16783
BraTS-GLI-01041-000,63,0.1173,16901
BraTS-GLI-01041-000,64,0.1181,17006
