NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-00058-000,60,0.0903,12892
BraTS-GLI-00058-000,61,0.0922,13083
BraTS-GLI-00058-000,62,0.0942,13254
BraTS-GLI-00058-000,63,0.0961,13392
BraTS-GLI-00058-000,64,0.0989,13553
BraTS-GLI-00058-000,65,0.0972,13709
BraTS-GLI-00058-000,66,0.0969,13864
BraTS-GLI-00058-000,67,0.0966,13997
BraTS-GLI-00058-000,68,0.0946,14119
BraTS-GLI-00058-000,69,0.0912,14248
BraTS-GLI-00058-000,70,0.0867,14344
BraTS-GLI-00058-000,71,0.0767,14444
BraTS-GLI-00058-000,72,0.0694,14584
BraTS-GLI-00058-000,73,0.0554,14754
BraTS-GLI-01427-000,45,0.0575,10515
BraTS-GLI-01427-000,46,0.0672,10884
BraTS-GLI-01427-000,47,0.0764,11239
BraTS-GLI-01427-000,88,0.0916,15867
BraTS-GLI-01427-000,89,0.0772,15794
BraTS-GLI-01427-000,90,0.0621,15708
BraTS-GLI-01239-000,65,0.0561,13775
BraTS-GLI-01239-000,66,0.061,13874
BraTS-GLI-01239-000,67,0.0609,13988
BraTS-GLI-01239-000,68,0.0612,14158
BraTS-GLI-01239-000,69,0.0632,14311
BraTS-GLI-01239-000,70,0.0641,14437
BraTS-GLI-01239-000,71,0.0636,14553
BraTS-GLI-01239-000,72,0.0678,14662
BraTS-GLI-01239-000,73,0.0717,14762
BraTS-GLI-01239-000,74,0.0752,14890
BraTS-GLI-01239-000,75,0.0793,15036
BraTS-GLI-01239-000,76,0.0817,15167
BraTS-GLI-01239-000,77,0.0817,15378
BraTS-GLI-01239-000,78,0.0817,15561
BraTS-GLI-01239-000,79,0.0817,15646
BraTS-GLI-01239-000,80,0.0805,15743
BraTS-GLI-01239-000,81,0.0822,15779
BraTS-GLI-01239-000,82,0.0837,15790
BraTS-GLI-01239-000,83,0.0867,15782
BraTS-GLI-01239-000,84,0.0903,15751
BraTS-GLI-01239-000,85,0.0947,15673
BraTS-GLI-01239-000,86,0.0979,15611
BraTS-GLI-01239-000,94,0.0995,14948
BraTS-GLI-01239-000,95,0.0976,14811
BraTS-GLI-01239-000,96,0.0957,14677
BraTS-GLI-01239-000,97,0.0931,14503
BraTS-GLI-01239-000,98,0.0896,14327
BraTS-GLI-01239-000,99,0.0839,14130
BraTS-GLI-01239-000,100,0.0804,13932
BraTS-GLI-01239-000,101,0.0764,13724
BraTS-GLI-01239-000,102,0.0676,13515
BraTS-GLI-01239-000,103,0.0539,13294
BraTS-GLI-01490-000,71,0.0575,16197
BraTS-GLI-01490-000,72,0.0713,16219
BraTS-GLI-01490-000,73,0.0902,16267
BraTS-GLI-01436-000,65,0.052,15753
BraTS-GLI-01436-000,66,0.0582,15896
BraTS-GLI-01436-000,67,0.0615,15969
BraTS-GLI-01436-000,68,0.0672,16092
BraTS-GLI-01436-000,69,0.0715,16189
BraTS-GLI-01436-000,70,0.0733,16273
BraTS-GLI-01436-000,71,0.0771,16366
BraTS-GLI-01436-000,72,0.08,16507
BraTS-GLI-01436-000,73,0.0825,16615
BraTS-GLI-01436-000,74,0.0847,16751
BraTS-GLI-01436-000,75,0.088,16799
BraTS-GLI-01436-000,76,0.0907,16839
BraTS-GLI-01436-000,77,0.0939,16872
BraTS-GLI-01436-000,78,0.0962,16882
BraTS-GLI-01436-000,79,0.0981,16882
BraTS-GLI-01436-000,80,0.0978,16867
BraTS-GLI-01436-000,81,0.0988,16818
BraTS-GLI-01436-000,82,0.0983,16820
BraTS-GLI-01436-000,83,0.0988,16788
BraTS-GLI-01436-000,84,0.0981,16718
BraTS-GLI-01436-000,85,0.0982,16632
BraTS-GLI-01436-000,98,0.0981,14683
BraTS-GLI-01436-000,99,0.0929,14487
BraTS-GLI-01436-000,100,0.084,14286
BraTS-GLI-01436-000,101,0.0751,14035
BraTS-GLI-01436-000,102,0.0679,13809
BraTS-GLI-01436-000,103,0.0625,13616
BraTS-GLI-01436-000,104,0.0515,13392
BraTS-GLI-01376-000,93,0.0556,16877
BraTS-GLI-01376-000,94,0.0636,16762
BraTS-GLI-01376-000,95,0.0704,16670
BraTS-GLI-01376-000,96,0.0784,16470
BraTS-GLI-01376-000,97,0.0853,16400
BraTS-GLI-01376-000,98,0.0902,16256
BraTS-GLI-01376-000,99,0.0946,16073
BraTS-GLI-01376-000,100,0.0984,15881
BraTS-GLI-00006-000,49,0.0557,15917
BraTS-GLI-00006-000,50,0.0683,16055
BraTS-GLI-00006-000,51,0.0804,16225
BraTS-GLI-00006-000,52,0.0913,16434
BraTS-GLI-00006-000,96,0.099,14221
BraTS-GLI-00006-000,97,0.0914,13977
BraTS-GLI-00006-000,98,0.0814,13679
BraTS-GLI-00006-000,99,0.0694,13381
BraTS-GLI-00006-000,100,0.0648,13068
BraTS-GLI-00006-000,101,0.0634,12751
BraTS-GLI-00006-000,102,0.0615,12409
BraTS-GLI-00006-000,103,0.0594,12075
BraTS-GLI-00006-000,104,0.0564,11725
BraTS-GLI-01469-000,40,0.0678,10596
BraTS-GLI-01469-000,41,0.0799,11459
BraTS-GLI-01469-000,42,0.093,11798
BraTS-GLI-01469-000,43,0.0954,12444
BraTS-GLI-01469-000,44,0.0972,12648
BraTS-GLI-01469-000,45,0.0986,12988
BraTS-GLI-01469-000,59,0.0994,15516
BraTS-GLI-01469-000,60,0.0958,15596
BraTS-GLI-01469-000,61,0.0939,15918
BraTS-GLI-01469-000,62,0.0911,15912
BraTS-GLI-01469-000,63,0.0883,16190
BraTS-GLI-01469-000,64,0.095,16227
BraTS-GLI-01469-000,65,0.092,16486
BraTS-GLI-01469-000,66,0.0965,16503
BraTS-GLI-01469-000,69,0.0978,16922
BraTS-GLI-01469-000,70,0.0885,16963
BraTS-GLI-01469-000,71,0.0762,17257
BraTS-GLI-01469-000,72,0.0666,17320
BraTS-GLI-01469-000,73,0.0564,17544
BraTS-GLI-00009-001,96,0.0596,14361
BraTS-GLI-00009-001,97,0.0652,14336
BraTS-GLI-00009-001,98,0.0699,14143
BraTS-GLI-00009-001,99,0.0764,13960
BraTS-GLI-00009-001,100,0.0832,13638
BraTS-GLI-00009-001,101,0.0887,13344
BraTS-GLI-00009-001,102,0.0952,12942
BraTS-GLI-00009-001,103,0.0979,12726
BraTS-GLI-00009-001,104,0.0985,12461
BraTS-GLI-00009-001,107,0.0992,11353
BraTS-GLI-00009-001,108,0.0968,11141
BraTS-GLI-00009-001,109,0.0986,10959
BraTS-GLI-00009-001,110,0.0989,10598
BraTS-GLI-00009-001,111,0.0953,10322
BraTS-GLI-00009-001,112,0.0912,9919
BraTS-GLI-00009-001,113,0.0881,9687
BraTS-GLI-00009-001,114,0.0823,9494
BraTS-GLI-00009-001,115,0.077,9027
BraTS-GLI-00193-000,40,0.0789,15701
BraTS-GLI-00193-000,41,0.0765,15992
BraTS-GLI-00193-000,42,0.0749,16270
BraTS-GLI-00193-000,43,0.0741,16547
BraTS-GLI-00193-000,44,0.073,16801
BraTS-GLI-00193-000,45,0.0727,17049
BraTS-GLI-00193-000,46,0.0725,17266
BraTS-GLI-00193-000,47,0.0722,17476
BraTS-GLI-00193-000,48,0.0717,17702
BraTS-GLI-00193-000,49,0.0706,17944
BraTS-GLI-00193-000,50,0.0687,18239
BraTS-GLI-00193-000,51,0.0673,18501
BraTS-GLI-00193-000,52,0.066,18682
BraTS-GLI-00193-000,53,0.0628,18863
BraTS-GLI-00193-000,54,0.0608,19031
BraTS-GLI-00193-000,55,0.0603,19183
BraTS-GLI-00193-000,56,0.0599,19348
BraTS-GLI-00193-000,57,0.0592,19555
BraTS-GLI-00193-000,58,0.0582,19666
BraTS-GLI-00193-000,59,0.057,19744
BraTS-GLI-00193-000,60,0.0562,19805
BraTS-GLI-00193-000,61,0.0543,19854
BraTS-GLI-00193-000,62,0.0528,19919
BraTS-GLI-01388-000,62,0.0505,17742
BraTS-GLI-01388-000,63,0.0575,17982
BraTS-GLI-01388-000,64,0.0663,18241
BraTS-GLI-01388-000,65,0.0705,18400
BraTS-GLI-01388-000,66,0.0744,18544
BraTS-GLI-01388-000,67,0.0792,18641
BraTS-GLI-01388-000,68,0.0814,18704
BraTS-GLI-01388-000,69,0.0811,18771
BraTS-GLI-01388-000,70,0.0796,18832
BraTS-GLI-01388-000,71,0.0815,18845
BraTS-GLI-01388-000,72,0.0842,18900
BraTS-GLI-01388-000,73,0.0897,18913
BraTS-GLI-01388-000,74,0.0883,18907
BraTS-GLI-01388-000,75,0.0949,18911
BraTS-GLI-00045-001,46,0.0506,14601
BraTS-GLI-00045-001,47,0.0513,14987
BraTS-GLI-00045-001,48,0.0502,15602
BraTS-GLI-00507-000,52,0.053,16372
BraTS-GLI-00507-000,53,0.0615,16672
BraTS-GLI-00507-000,54,0.0766,16915
BraTS-GLI-00507-000,55,0.0966,17045
BraTS-GLI-00507-000,109,0.0952,9763
BraTS-GLI-00507-000,110,0.0819,9426
BraTS-GLI-00507-000,111,0.0708,9063
BraTS-GLI-00507-000,112,0.0586,8725
BraTS-GLI-01145-000,59,0.056,14928
BraTS-GLI-01145-000,60,0.071,15072
BraTS-GLI-01145-000,61,0.0985,15261
BraTS-GLI-01145-000,104,0.0953,13102
BraTS-GLI-01145-000,105,0.0885,12739
BraTS-GLI-01145-000,106,0.0817,12465
BraTS-GLI-01145-000,107,0.0718,12126
BraTS-GLI-01145-000,108,0.0606,11861
BraTS-GLI-01145-000,109,0.0561,11508
BraTS-GLI-01145-000,110,0.0544,11197
BraTS-GLI-01145-000,111,0.0525,10795
BraTS-GLI-00070-000,73,0.0523,19952
BraTS-GLI-00070-000,74,0.0614,19851
BraTS-GLI-00070-000,75,0.0722,19779
BraTS-GLI-00070-000,76,0.083,19697
BraTS-GLI-00070-000,77,0.094,19629
BraTS-GLI-01003-000,54,0.0547,13424
BraTS-GLI-01003-000,55,0.0702,13656
BraTS-GLI-01003-000,56,0.0852,13789
BraTS-GLI-01003-000,57,0.0979,13888
BraTS-GLI-01003-000,109,0.0966,12803
BraTS-GLI-01003-000,110,0.0875,12592
BraTS-GLI-01003-000,111,0.0809,12335
BraTS-GLI-01003-000,112,0.0738,12086
BraTS-GLI-01003-000,113,0.0666,11813
BraTS-GLI-01003-000,114,0.0532,11565
BraTS-GLI-01247-000,49,0.053,12216
BraTS-GLI-01247-000,50,0.0601,12388
BraTS-GLI-01247-000,51,0.0597,12601
BraTS-GLI-01247-000,52,0.0608,12972
BraTS-GLI-01247-000,53,0.063,13340
BraTS-GLI-01247-000,54,0.0638,13646
BraTS-GLI-01247-000,55,0.0613,13860
BraTS-GLI-01247-000,56,0.0618,14070
BraTS-GLI-01247-000,57,0.0604,14243
BraTS-GLI-01247-000,58,0.0516,14441
BraTS-GLI-01247-000,59,0.0512,14667
BraTS-GLI-01247-000,62,0.052,15317
BraTS-GLI-01247-000,63,0.0542,15498
BraTS-GLI-01247-000,64,0.0535,15727
BraTS-GLI-00270-000,40,0.0922,9805
BraTS-GLI-00270-000,41,0.0838,9957
BraTS-GLI-00270-000,43,0.0518,10444
BraTS-GLI-00270-000,44,0.0609,10605
BraTS-GLI-00270-000,45,0.0753,10752
BraTS-GLI-00270-000,46,0.093,10875
BraTS-GLI-00270-000,52,0.094,11532
BraTS-GLI-00270-000,53,0.0851,11705
BraTS-GLI-00270-000,54,0.0821,11954
BraTS-GLI-00270-000,55,0.087,12228
BraTS-GLI-00270-000,56,0.0899,12429
BraTS-GLI-00270-000,57,0.0922,12609
BraTS-GLI-00270-000,58,0.0952,12848
BraTS-GLI-00270-000,59,0.0989,12896
BraTS-GLI-00270-000,62,0.0998,13311
BraTS-GLI-00270-000,63,0.097,13542
BraTS-GLI-00270-000,64,0.0955,13655
BraTS-GLI-00270-000,65,0.0952,13810
BraTS-GLI-00270-000,66,0.0951,13905
BraTS-GLI-00270-000,67,0.0945,13953
BraTS-GLI-00270-000,68,0.0905,14008
BraTS-GLI-00270-000,69,0.0839,14183
BraTS-GLI-00270-000,70,0.0791,14421
BraTS-GLI-00270-000,71,0.0757,14626
BraTS-GLI-00270-000,72,0.072,14792
BraTS-GLI-00270-000,73,0.0681,14902
BraTS-GLI-00270-000,74,0.0641,14945
BraTS-GLI-00270-000,75,0.0617,14983
BraTS-GLI-00270-000,76,0.0592,15031
BraTS-GLI-00270-000,77,0.0551,15124
BraTS-GLI-00270-000,78,0.0516,15184
BraTS-GLI-00532-000,75,0.051,17086
BraTS-GLI-00532-000,76,0.0633,17196
BraTS-GLI-00532-000,77,0.0761,17276
BraTS-GLI-00532-000,78,0.0893,17341
BraTS-GLI-00391-000,45,0.0584,13839
BraTS-GLI-00391-000,46,0.0697,13936
BraTS-GLI-00391-000,47,0.079,14061
BraTS-GLI-00391-000,48,0.0905,14162
BraTS-GLI-00391-000,75,0.0997,18433
BraTS-GLI-00391-000,76,0.0954,18389
BraTS-GLI-00391-000,77,0.0879,18375
BraTS-GLI-00391-000,78,0.0805,18302
BraTS-GLI-00391-000,79,0.074,18238
BraTS-GLI-00391-000,80,0.0683,18164
BraTS-GLI-00391-000,81,0.0605,18097
BraTS-GLI-00391-000,82,0.0554,17999
BraTS-GLI-00391-000,83,0.0519,17892
BraTS-GLI-00178-000,51,0.0586,15352
BraTS-GLI-00178-000,52,0.067,15597
BraTS-GLI-00178-000,53,0.0762,15894
BraTS-GLI-00178-000,54,0.0868,16172
BraTS-GLI-00178-000,55,0.0962,16397
BraTS-GLI-00178-000,100,0.0948,15222
BraTS-GLI-00178-000,101,0.0872,15014
BraTS-GLI-00178-000,102,0.0797,14785
BraTS-GLI-00178-000,103,0.0718,14556
BraTS-GLI-00178-000,104,0.062,14330
BraTS-GLI-00178-000,105,0.0502,14056
BraTS-GLI-00495-001,64,0.0518,15358
BraTS-GLI-00495-001,65,0.0639,15402
BraTS-GLI-00495-001,66,0.0756,15481
BraTS-GLI-00495-001,67,0.0835,15598
BraTS-GLI-00495-001,68,0.0904,15766
BraTS-GLI-00495-001,69,0.0961,15864
BraTS-GLI-00470-000,80,0.0504,18532
BraTS-GLI-00470-000,81,0.0606,18542
BraTS-GLI-00470-000,82,0.0665,18536
BraTS-GLI-00470-000,83,0.0749,18511
BraTS-GLI-00470-000,84,0.0827,18478
BraTS-GLI-00470-000,85,0.0919,18406
BraTS-GLI-00470-000,86,0.0979,18345
BraTS-GLI-00137-000,42,0.0565,8602
BraTS-GLI-00137-000,43,0.0845,9365
BraTS-GLI-00137-000,99,0.092,13905
BraTS-GLI-00137-000,100,0.0845,13734
BraTS-GLI-00137-000,101,0.0785,13493
BraTS-GLI-00137-000,102,0.0719,13319
BraTS-GLI-00137-000,103,0.0642,13044
BraTS-GLI-00137-000,104,0.0588,12826
BraTS-GLI-00137-000,105,0.0524,12546
BraTS-GLI-00060-000,96,0.096,18175
BraTS-GLI-00060-000,97,0.0809,18004
BraTS-GLI-00060-000,98,0.0705,17824
BraTS-GLI-00060-000,99,0.0638,17605
BraTS-GLI-00060-000,100,0.0563,17324
BraTS-GLI-01270-000,49,0.0526,16964
BraTS-GLI-01270-000,50,0.0702,17146
BraTS-GLI-01270-000,51,0.0843,17365
BraTS-GLI-01270-000,52,0.0938,17757
BraTS-GLI-01270-000,107,0.0964,13489
BraTS-GLI-01270-000,108,0.0905,13197
BraTS-GLI-01270-000,109,0.0841,12867
BraTS-GLI-01270-000,110,0.0769,12548
BraTS-GLI-01270-000,111,0.0708,12215
BraTS-GLI-01270-000,112,0.0629,11867
BraTS-GLI-01270-000,113,0.0507,11502
BraTS-GLI-00364-000,77,0.057,16381
BraTS-GLI-00364-000,78,0.0697,16385
BraTS-GLI-00364-000,79,0.0804,16339
BraTS-GLI-00364-000,80,0.0923,16297
BraTS-GLI-01347-000,62,0.0575,14217
BraTS-GLI-01347-000,63,0.0703,14301
BraTS-GLI-01347-000,64,0.0781,14502
BraTS-GLI-01347-000,65,0.0841,14608
BraTS-GLI-01347-000,66,0.0872,14777
BraTS-GLI-01347-000,67,0.0887,14932
BraTS-GLI-01347-000,68,0.0889,15118
BraTS-GLI-01347-000,69,0.0875,15260
BraTS-GLI-01347-000,70,0.0848,15409
BraTS-GLI-01347-000,71,0.0809,15542
BraTS-GLI-01347-000,72,0.0758,15638
BraTS-GLI-01347-000,73,0.0699,15722
BraTS-GLI-01347-000,74,0.0648,15799
BraTS-GLI-01347-000,75,0.0599,15848
BraTS-GLI-01347-000,76,0.054,15895
BraTS-GLI-01491-000,90,0.0501,15184
BraTS-GLI-01491-000,91,0.0504,14977
BraTS-GLI-01491-000,92,0.0502,14821
BraTS-GLI-00649-000,76,0.0602,18350
BraTS-GLI-00649-000,77,0.0787,18258
BraTS-GLI-00676-000,85,0.0511,17671
BraTS-GLI-00676-000,86,0.0553,17641
BraTS-GLI-00676-000,87,0.0578,17616
BraTS-GLI-00676-000,88,0.0594,17583
BraTS-GLI-00676-000,89,0.0624,17523
BraTS-GLI-00676-000,90,0.0672,17466
BraTS-GLI-00676-000,91,0.0718,17372
BraTS-GLI-00676-000,92,0.0759,17300
BraTS-GLI-00676-000,93,0.079,17194
BraTS-GLI-00676-000,94,0.0835,17083
BraTS-GLI-00676-000,95,0.0852,16940
BraTS-GLI-00676-000,96,0.0909,16806
BraTS-GLI-00676-000,97,0.0996,16641
BraTS-GLI-00183-000,58,0.0564,13688
BraTS-GLI-00183-000,59,0.0716,13834
BraTS-GLI-00183-000,60,0.0863,13969
BraTS-GLI-00183-000,61,0.0961,14078
BraTS-GLI-01378-000,42,0.0864,8765
BraTS-GLI-01378-000,102,0.0941,13893
BraTS-GLI-01378-000,103,0.0833,13694
BraTS-GLI-01378-000,104,0.0711,13438
BraTS-GLI-01378-000,105,0.0585,13169
BraTS-GLI-01160-001,44,0.0504,13411
BraTS-GLI-01160-001,45,0.0897,13552
BraTS-GLI-01160-001,92,0.0978,17378
BraTS-GLI-01160-001,93,0.0839,17168
BraTS-GLI-01160-001,94,0.0747,16984
BraTS-GLI-01160-001,95,0.0659,16806
BraTS-GLI-01160-001,96,0.059,16427
BraTS-GLI-01160-001,97,0.0511,16354
BraTS-GLI-01023-000,77,0.0534,17504
BraTS-GLI-01023-000,78,0.0583,17507
BraTS-GLI-01023-000,79,0.0635,17504
BraTS-GLI-01023-000,80,0.0693,17459
BraTS-GLI-01023-000,81,0.0763,17402
BraTS-GLI-01023-000,82,0.0854,17350
BraTS-GLI-01023-000,83,0.0951,17295
BraTS-GLI-00549-000,77,0.0533,18487
BraTS-GLI-00549-000,78,0.0671,18447
BraTS-GLI-00549-000,79,0.0802,18410
BraTS-GLI-00549-000,80,0.0955,18354
BraTS-GLI-01014-000,59,0.051,14573
BraTS-GLI-01014-000,60,0.0533,14752
BraTS-GLI-01014-000,61,0.0552,14891
BraTS-GLI-01014-000,62,0.0567,15033
BraTS-GLI-01014-000,63,0.0581,15193
BraTS-GLI-01014-000,64,0.0592,15442
BraTS-GLI-01014-000,65,0.0599,15647
BraTS-GLI-01014-000,66,0.0623,15757
BraTS-GLI-01014-000,67,0.0655,15882
BraTS-GLI-01014-000,68,0.0688,16038
BraTS-GLI-01014-000,69,0.0722,16167
BraTS-GLI-01014-000,70,0.0734,16235
BraTS-GLI-01014-000,71,0.0734,16284
BraTS-GLI-01014-000,72,0.0731,16368
BraTS-GLI-01014-000,73,0.0719,16427
BraTS-GLI-01014-000,74,0.0695,16454
BraTS-GLI-01014-000,75,0.0675,16471
BraTS-GLI-01014-000,76,0.0643,16465
BraTS-GLI-01014-000,77,0.061,16438
BraTS-GLI-01014-000,78,0.0579,16447
BraTS-GLI-01014-000,79,0.0564,16450
BraTS-GLI-01014-000,80,0.0541,16438
BraTS-GLI-01014-000,81,0.0527,16402
BraTS-GLI-01014-000,82,0.0514,16352
BraTS-GLI-00151-000,54,0.0587,13276
BraTS-GLI-00151-000,55,0.0865,14027
BraTS-GLI-00151-000,105,0.0964,12917
BraTS-GLI-00151-000,106,0.0801,12642
BraTS-GLI-00151-000,107,0.0599,12330
BraTS-GLI-00604-000,84,0.0648,18494
BraTS-GLI-00604-000,85,0.0805,18524
BraTS-GLI-00604-000,86,0.0945,18537
BraTS-GLI-01207-000,44,0.06,10877
BraTS-GLI-01207-000,45,0.067,11265
BraTS-GLI-01207-000,46,0.0732,11530
BraTS-GLI-01207-000,47,0.0784,11708
BraTS-GLI-01207-000,48,0.0835,11900
BraTS-GLI-01207-000,49,0.0892,12057
BraTS-GLI-01207-000,50,0.0938,12240
BraTS-GLI-01207-000,51,0.098,12414
BraTS-GLI-01207-000,52,0.0988,12585
BraTS-GLI-01207-000,53,0.0981,12953
BraTS-GLI-01207-000,54,0.0967,13427
BraTS-GLI-01207-000,55,0.0964,13848
BraTS-GLI-01207-000,56,0.0965,14197
BraTS-GLI-01207-000,57,0.0973,14441
BraTS-GLI-01207-000,58,0.0979,14706
BraTS-GLI-01207-000,59,0.0997,14850
BraTS-GLI-01207-000,60,0.0994,15007
BraTS-GLI-01207-000,61,0.0991,15144
BraTS-GLI-01207-000,62,0.0971,15285
BraTS-GLI-01207-000,63,0.0933,15440
BraTS-GLI-01207-000,64,0.0872,15559
BraTS-GLI-01207-000,65,0.0827,15695
BraTS-GLI-01207-000,66,0.076,15833
BraTS-GLI-01207-000,67,0.0717,15977
BraTS-GLI-01207-000,68,0.0671,16086
BraTS-GLI-01207-000,69,0.0623,16213
BraTS-GLI-01207-000,70,0.0562,16369
BraTS-GLI-01324-000,52,0.0633,15547
BraTS-GLI-01324-000,53,0.0804,15814
BraTS-GLI-01324-000,54,0.0968,16031
BraTS-GLI-01106-000,98,0.0579,17531
BraTS-GLI-01106-000,99,0.0708,17296
BraTS-GLI-01106-000,100,0.0681,17078
BraTS-GLI-01106-000,101,0.0677,16829
BraTS-GLI-01106-000,102,0.0692,16583
BraTS-GLI-01106-000,103,0.0678,16322
BraTS-GLI-01106-000,104,0.0613,16056
BraTS-GLI-01106-000,105,0.0594,15799
BraTS-GLI-01106-000,106,0.068,15495
BraTS-GLI-01106-000,107,0.0642,15213
BraTS-GLI-01106-000,108,0.0645,14909
BraTS-GLI-01106-000,109,0.0631,14585
BraTS-GLI-01106-000,110,0.064,14261
BraTS-GLI-01106-000,111,0.0631,13942
BraTS-GLI-01106-000,112,0.0623,13617
BraTS-GLI-01106-000,113,0.06,13293
BraTS-GLI-01106-000,114,0.0554,12933
BraTS-GLI-01106-000,115,0.0516,12550
BraTS-GLI-01074-000,77,0.0571,16682
BraTS-GLI-01074-000,78,0.0592,16662
BraTS-GLI-01074-000,79,0.0637,16652
BraTS-GLI-01074-000,80,0.0682,16631
BraTS-GLI-01074-000,81,0.0783,16595
BraTS-GLI-01074-000,82,0.0908,16559
BraTS-GLI-00622-000,54,0.0543,15667
BraTS-GLI-00622-000,55,0.0592,15865
BraTS-GLI-00622-000,56,0.0646,16040
BraTS-GLI-00622-000,57,0.0703,16203
BraTS-GLI-00622-000,58,0.0733,16371
BraTS-GLI-00622-000,59,0.0748,16531
BraTS-GLI-00622-000,60,0.0755,16660
BraTS-GLI-00622-000,61,0.0748,16743
BraTS-GLI-00622-000,62,0.0732,16814
BraTS-GLI-00622-000,63,0.0716,16882
BraTS-GLI-00622-000,64,0.0709,16908
BraTS-GLI-00622-000,65,0.0696,16928
BraTS-GLI-00622-000,66,0.0695,16936
BraTS-GLI-00622-000,67,0.0703,16931
BraTS-GLI-00622-000,68,0.073,16899
BraTS-GLI-00622-000,69,0.0764,16869
BraTS-GLI-00622-000,70,0.0768,16838
BraTS-GLI-00622-000,71,0.0758,16797
BraTS-GLI-00622-000,72,0.0712,16748
BraTS-GLI-00622-000,73,0.0699,16686
BraTS-GLI-00622-000,74,0.0669,16626
BraTS-GLI-00622-000,75,0.0638,16572
BraTS-GLI-00622-000,76,0.0594,16499
BraTS-GLI-00622-000,77,0.0547,16446
BraTS-GLI-00622-000,78,0.0522,16391
BraTS-GLI-00620-000,59,0.0545,16179
BraTS-GLI-00620-000,60,0.0609,16427
BraTS-GLI-00620-000,61,0.0689,16681
BraTS-GLI-00620-000,62,0.0764,16929
BraTS-GLI-00620-000,63,0.0805,17143
BraTS-GLI-00620-000,64,0.0824,17288
BraTS-GLI-00620-000,65,0.0788,17428
BraTS-GLI-00620-000,66,0.0823,17526
BraTS-GLI-00620-000,67,0.0873,17599
BraTS-GLI-00620-000,68,0.0926,17648
BraTS-GLI-00620-000,69,0.0977,17689
BraTS-GLI-00620-000,104,0.0941,14007
BraTS-GLI-00620-000,105,0.0887,13745
BraTS-GLI-00620-000,106,0.0827,13482
BraTS-GLI-00620-000,107,0.0771,13236
BraTS-GLI-00620-000,108,0.0707,12978
BraTS-GLI-00620-000,109,0.0639,12715
BraTS-GLI-00620-000,110,0.0559,12444
BraTS-GLI-01497-000,65,0.0965,15521
BraTS-GLI-01497-000,66,0.0873,15582
BraTS-GLI-01497-000,67,0.0798,15786
BraTS-GLI-01497-000,68,0.0731,15842
BraTS-GLI-01497-000,69,0.0679,16010
BraTS-GLI-01497-000,70,0.0627,16062
BraTS-GLI-01497-000,71,0.0569,16173
BraTS-GLI-01497-000,72,0.052,16181
BraTS-GLI-00407-000,71,0.0529,15558
BraTS-GLI-00407-000,72,0.0555,15704
BraTS-GLI-00407-000,73,0.0545,15844
BraTS-GLI-00407-000,74,0.0599,15949
BraTS-GLI-00407-000,75,0.0592,16059
BraTS-GLI-00407-000,76,0.0625,16162
BraTS-GLI-00407-000,77,0.0692,16254
BraTS-GLI-00407-000,78,0.0706,16322
BraTS-GLI-00407-000,79,0.0787,16367
BraTS-GLI-00407-000,80,0.0851,16402
BraTS-GLI-00407-000,81,0.0927,16444
BraTS-GLI-00552-001,40,0.0998,12061
BraTS-GLI-00552-001,77,0.0945,17337
BraTS-GLI-00552-001,78,0.0884,17315
BraTS-GLI-00552-001,79,0.0821,17269
BraTS-GLI-00552-001,80,0.0741,17245
BraTS-GLI-00552-001,81,0.0683,17227
BraTS-GLI-00552-001,82,0.0625,17214
BraTS-GLI-00552-001,83,0.0523,17173
BraTS-GLI-01410-000,65,0.0552,18936
BraTS-GLI-01410-000,66,0.0636,19007
BraTS-GLI-01410-000,67,0.0731,19053
BraTS-GLI-01410-000,68,0.081,19092
BraTS-GLI-01410-000,69,0.0888,19103
BraTS-GLI-01410-000,70,0.0961,19109
BraTS-GLI-01410-000,101,0.0945,16098
BraTS-GLI-01410-000,102,0.0877,15874
BraTS-GLI-01410-000,103,0.0811,15638
BraTS-GLI-01410-000,104,0.0732,15376
BraTS-GLI-01410-000,105,0.0657,15110
BraTS-GLI-01410-000,106,0.0588,14855
BraTS-GLI-01410-000,107,0.0531,14565
BraTS-GLI-00567-000,59,0.0503,15281
BraTS-GLI-00567-000,60,0.0537,15465
BraTS-GLI-00567-000,61,0.0573,15704
BraTS-GLI-00567-000,62,0.0601,15861
BraTS-GLI-00567-000,63,0.0622,15985
BraTS-GLI-00567-000,64,0.0632,16213
BraTS-GLI-00567-000,65,0.0659,16277
BraTS-GLI-00567-000,66,0.0653,16445
BraTS-GLI-00567-000,67,0.0665,16614
BraTS-GLI-00567-000,68,0.0669,16796
BraTS-GLI-00567-000,69,0.0684,16963
BraTS-GLI-00567-000,70,0.0677,17119
BraTS-GLI-00567-000,71,0.069,17189
BraTS-GLI-00567-000,72,0.0679,17250
BraTS-GLI-00567-000,73,0.0671,17290
BraTS-GLI-00567-000,74,0.0656,17321
BraTS-GLI-00567-000,75,0.0652,17352
BraTS-GLI-00567-000,76,0.0643,17375
BraTS-GLI-00567-000,77,0.0622,17399
BraTS-GLI-00567-000,78,0.0609,17412
BraTS-GLI-00567-000,79,0.059,17405
BraTS-GLI-00567-000,80,0.0582,17395
BraTS-GLI-00567-000,81,0.0565,17381
BraTS-GLI-00567-000,82,0.0556,17334
