NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01314-000,90,0.0892,16004
BraTS-GLI-01314-000,91,0.0915,15908
BraTS-GLI-01314-000,92,0.0946,15796
BraTS-GLI-01314-000,93,0.0955,15714
BraTS-GLI-01314-000,94,0.0966,15593
BraTS-GLI-01314-000,95,0.0976,15410
BraTS-GLI-01314-000,96,0.0973,15247
BraTS-GLI-01314-000,97,0.0983,15049
BraTS-GLI-01314-000,98,0.1015,14874
BraTS-GLI-01314-000,99,0.1027,14682
BraTS-GLI-01314-000,100,0.1039,14471
BraTS-GLI-01314-000,101,0.1066,14228
BraTS-GLI-01314-000,102,0.1087,13999
BraTS-GLI-01314-000,103,0.111,13826
BraTS-GLI-01314-000,104,0.1115,13624
BraTS-GLI-01314-000,105,0.1133,13371
BraTS-GLI-01314-000,106,0.1143,13102
BraTS-GLI-01314-000,107,0.1167,12842
BraTS-GLI-01314-000,108,0.1189,12539
BraTS-GLI-01314-000,109,0.1227,12264
BraTS-GLI-01314-000,110,0.1254,12027
BraTS-GLI-01314-000,111,0.1305,11666
BraTS-GLI-01314-000,112,0.1337,11293
BraTS-GLI-01314-000,113,0.1348,11033
BraTS-GLI-01314-000,114,0.1361,10740
BraTS-GLI-01314-000,115,0.1372,10426
BraTS-GLI-01314-000,116,0.1398,10065
BraTS-GLI-01314-000,117,0.142,9637
BraTS-GLI-01314-000,118,0.1455,9304
BraTS-GLI-01314-000,119,0.1472,8992
BraTS-GLI-01314-000,121,0.1433,8204
BraTS-GLI-01314-000,122,0.1353,7685
BraTS-GLI-01314-000,123,0.1245,7371
BraTS-GLI-01314-000,124,0.1183,7057
BraTS-GLI-01314-000,125,0.1125,6674
BraTS-GLI-01314-000,126,0.1079,6285
BraTS-GLI-01314-000,127,0.1101,5656
BraTS-GLI-01314-000,128,0.1108,5279
BraTS-GLI-01314-000,129,0.1108,4975
BraTS-GLI-01314-000,130,0.1199,4486
BraTS-GLI-01314-000,131,0.126,4073
BraTS-GLI-01314-000,132,0.1432,3247
BraTS-GLI-01314-000,133,0.1412,2875
BraTS-GLI-01314-000,134,0.1185,2624
BraTS-GLI-01314-000,135,0.1052,2167
BraTS-GLI-01314-000,136,0.111,1639
BraTS-GLI-01314-000,138,0.0923,444
BraTS-GLI-01314-000,139,0.052,327
BraTS-GLI-00115-000,58,0.0552,14770
BraTS-GLI-00115-000,59,0.0617,14982
BraTS-GLI-00115-000,60,0.0681,15163
BraTS-GLI-00115-000,61,0.0742,15306
BraTS-GLI-00115-000,62,0.0773,15516
BraTS-GLI-00115-000,63,0.0794,15691
BraTS-GLI-00115-000,64,0.083,15950
BraTS-GLI-00115-000,65,0.0852,16151
BraTS-GLI-00115-000,66,0.0878,16376
BraTS-GLI-00115-000,67,0.0908,16624
BraTS-GLI-00115-000,68,0.0938,16820
BraTS-GLI-00115-000,69,0.0961,17007
BraTS-GLI-00115-000,70,0.0987,17139
BraTS-GLI-00115-000,71,0.1005,17244
BraTS-GLI-00115-000,72,0.1021,17319
BraTS-GLI-00115-000,73,0.1048,17378
BraTS-GLI-00115-000,74,0.1059,17436
BraTS-GLI-00115-000,75,0.1062,17482
BraTS-GLI-00115-000,76,0.1067,17527
BraTS-GLI-00115-000,77,0.1086,17580
BraTS-GLI-00115-000,78,0.1144,17603
BraTS-GLI-00115-000,79,0.1184,17624
BraTS-GLI-00115-000,80,0.1221,17664
BraTS-GLI-00115-000,81,0.1254,17681
BraTS-GLI-00115-000,82,0.1271,17684
BraTS-GLI-00115-000,83,0.1276,17674
BraTS-GLI-00115-000,84,0.1266,17644
BraTS-GLI-00115-000,85,0.1248,17606
BraTS-GLI-00115-000,86,0.1229,17560
BraTS-GLI-00115-000,87,0.1213,17509
BraTS-GLI-00115-000,88,0.121,17443
BraTS-GLI-00115-000,89,0.12,17373
BraTS-GLI-00115-000,90,0.1178,17290
BraTS-GLI-00115-000,91,0.1149,17198
BraTS-GLI-00115-000,92,0.114,17118
BraTS-GLI-00115-000,93,0.1116,16988
BraTS-GLI-00115-000,94,0.1085,16861
BraTS-GLI-00115-000,95,0.1054,16725
BraTS-GLI-00115-000,96,0.1007,16499
BraTS-GLI-00115-000,97,0.096,16377
BraTS-GLI-00115-000,98,0.0916,16175
BraTS-GLI-00115-000,99,0.087,15993
BraTS-GLI-00115-000,100,0.0834,15771
BraTS-GLI-00115-000,101,0.0766,15546
BraTS-GLI-00115-000,102,0.0713,15298
BraTS-GLI-00115-000,103,0.0659,15077
BraTS-GLI-00115-000,104,0.0634,14837
BraTS-GLI-00115-000,105,0.0589,14560
BraTS-GLI-00520-001,75,0.0548,16529
BraTS-GLI-00520-001,76,0.0595,16541
BraTS-GLI-00520-001,77,0.0655,16532
BraTS-GLI-00520-001,78,0.072,16517
BraTS-GLI-00520-001,79,0.0777,16493
BraTS-GLI-00520-001,80,0.0826,16473
BraTS-GLI-00520-001,81,0.0882,16457
BraTS-GLI-00520-001,82,0.0943,16424
BraTS-GLI-00520-001,83,0.0989,16389
BraTS-GLI-00520-001,84,0.103,16354
BraTS-GLI-00520-001,85,0.1077,16285
BraTS-GLI-00520-001,86,0.1099,16223
BraTS-GLI-00520-001,87,0.1116,16140
BraTS-GLI-00520-001,88,0.1131,16052
BraTS-GLI-00520-001,89,0.1138,15961
BraTS-GLI-00520-001,90,0.1147,15855
BraTS-GLI-00520-001,91,0.1148,15746
BraTS-GLI-00520-001,92,0.1146,15650
BraTS-GLI-00520-001,93,0.1143,15489
BraTS-GLI-00520-001,94,0.113,15339
BraTS-GLI-00520-001,95,0.1113,15182
BraTS-GLI-00520-001,96,0.1105,14892
BraTS-GLI-00520-001,97,0.1068,14835
BraTS-GLI-00520-001,98,0.104,14658
BraTS-GLI-00520-001,99,0.1001,14486
BraTS-GLI-00520-001,100,0.0961,14273
BraTS-GLI-00520-001,101,0.0915,14064
BraTS-GLI-00520-001,102,0.0877,13812
BraTS-GLI-00520-001,103,0.0813,13589
BraTS-GLI-00520-001,104,0.0706,13366
BraTS-GLI-00520-001,105,0.0602,13139
BraTS-GLI-00520-001,106,0.0504,12915
BraTS-GLI-00017-000,49,0.0555,12523
BraTS-GLI-00017-000,50,0.0631,12898
BraTS-GLI-00017-000,51,0.0811,13340
BraTS-GLI-00017-000,52,0.0915,13983
BraTS-GLI-00017-000,53,0.0991,14512
BraTS-GLI-00017-000,54,0.1106,14979
BraTS-GLI-00017-000,55,0.1216,15441
BraTS-GLI-00017-000,56,0.1299,15988
BraTS-GLI-00017-000,57,0.1323,16392
BraTS-GLI-00017-000,58,0.1361,16773
BraTS-GLI-00017-000,59,0.1376,17166
BraTS-GLI-00017-000,60,0.1364,17524
BraTS-GLI-00017-000,61,0.1343,17884
BraTS-GLI-00017-000,62,0.1323,18109
BraTS-GLI-00017-000,63,0.1307,18334
BraTS-GLI-00017-000,64,0.1285,18587
BraTS-GLI-00017-000,65,0.126,18735
BraTS-GLI-00017-000,66,0.1242,18824
BraTS-GLI-00017-000,67,0.1229,18872
BraTS-GLI-00017-000,68,0.1221,18910
BraTS-GLI-00017-000,69,0.1217,18915
BraTS-GLI-00017-000,70,0.1218,18903
BraTS-GLI-00017-000,71,0.124,18894
BraTS-GLI-00017-000,72,0.1233,18909
BraTS-GLI-00017-000,73,0.1194,18898
BraTS-GLI-00017-000,74,0.1181,18897
BraTS-GLI-00017-000,75,0.1179,18868
BraTS-GLI-00017-000,76,0.1186,18838
BraTS-GLI-00017-000,77,0.1186,18840
BraTS-GLI-00017-000,78,0.1161,18836
BraTS-GLI-00017-000,79,0.1121,18808
BraTS-GLI-00017-000,80,0.1073,18784
BraTS-GLI-00017-000,81,0.1021,18735
BraTS-GLI-00017-000,82,0.1003,18617
BraTS-GLI-00017-000,83,0.0979,18487
BraTS-GLI-00017-000,84,0.0937,18399
BraTS-GLI-00017-000,85,0.0899,18305
BraTS-GLI-00017-000,86,0.0841,18213
BraTS-GLI-00017-000,87,0.0756,18114
BraTS-GLI-00017-000,88,0.0685,18045
BraTS-GLI-00017-000,89,0.0683,17959
BraTS-GLI-00017-000,90,0.0672,17836
BraTS-GLI-00017-000,91,0.067,17725
BraTS-GLI-00017-000,92,0.0649,17587
BraTS-GLI-00017-000,93,0.0653,17420
BraTS-GLI-00017-000,94,0.0638,17251
BraTS-GLI-00017-000,95,0.065,17113
BraTS-GLI-00017-000,96,0.0655,16964
BraTS-GLI-00017-000,97,0.0658,16815
BraTS-GLI-00017-000,98,0.0656,16659
BraTS-GLI-00017-000,99,0.0635,16499
BraTS-GLI-00017-000,100,0.0588,16352
BraTS-GLI-00017-000,101,0.0543,16176
BraTS-GLI-00816-000,34,0.0585,9543
BraTS-GLI-00816-000,35,0.0673,9986
BraTS-GLI-00816-000,36,0.0763,10445
BraTS-GLI-00816-000,37,0.0841,10808
BraTS-GLI-00816-000,38,0.1018,11129
BraTS-GLI-00816-000,39,0.1176,11386
BraTS-GLI-00816-000,40,0.128,11610
BraTS-GLI-00816-000,41,0.1402,11862
BraTS-GLI-00816-000,42,0.149,12023
BraTS-GLI-00816-000,93,0.1378,17007
BraTS-GLI-00816-000,94,0.1247,16902
BraTS-GLI-00816-000,95,0.1113,16813
BraTS-GLI-00816-000,96,0.1006,16614
BraTS-GLI-00816-000,97,0.0861,16581
BraTS-GLI-00816-000,98,0.072,16437
BraTS-GLI-00816-000,99,0.0575,16306
BraTS-GLI-01061-000,36,0.0662,9040
BraTS-GLI-01061-000,37,0.0765,9517
BraTS-GLI-01061-000,38,0.0885,9923
BraTS-GLI-01061-000,39,0.0961,10255
BraTS-GLI-01061-000,40,0.1076,10590
BraTS-GLI-01061-000,41,0.1225,10921
BraTS-GLI-01061-000,42,0.138,11185
BraTS-GLI-01061-000,43,0.1492,11424
BraTS-GLI-01061-000,85,0.1437,16725
BraTS-GLI-01061-000,86,0.1371,16660
BraTS-GLI-01061-000,87,0.1311,16564
BraTS-GLI-01061-000,88,0.1262,16467
BraTS-GLI-01061-000,89,0.1176,16353
BraTS-GLI-01061-000,90,0.1146,16253
BraTS-GLI-01061-000,91,0.1049,16132
BraTS-GLI-01061-000,92,0.0986,16025
BraTS-GLI-01061-000,93,0.096,15906
BraTS-GLI-01061-000,94,0.0875,15774
BraTS-GLI-01061-000,95,0.0797,15629
BraTS-GLI-01061-000,96,0.0685,15467
BraTS-GLI-01061-000,97,0.0556,15301
BraTS-GLI-01061-000,98,0.0511,15114
BraTS-GLI-00746-000,113,0.0504,11279
BraTS-GLI-00746-000,114,0.0531,10946
BraTS-GLI-00746-000,115,0.0587,10578
BraTS-GLI-00746-000,116,0.0643,10220
BraTS-GLI-00746-000,117,0.0716,9824
BraTS-GLI-00746-000,118,0.0759,9490
BraTS-GLI-00746-000,119,0.0801,9102
BraTS-GLI-00746-000,120,0.0848,8707
BraTS-GLI-00746-000,121,0.0889,8346
BraTS-GLI-00746-000,122,0.0921,8013
BraTS-GLI-00746-000,123,0.0956,7622
BraTS-GLI-00746-000,124,0.0992,7250
BraTS-GLI-00746-000,125,0.1018,6830
BraTS-GLI-00746-000,126,0.106,6455
BraTS-GLI-00746-000,127,0.1075,6037
BraTS-GLI-00746-000,128,0.107,5635
BraTS-GLI-00746-000,129,0.1025,5218
BraTS-GLI-00746-000,130,0.0921,4747
BraTS-GLI-00746-000,131,0.0739,4250
BraTS-GLI-00746-000,132,0.0519,3796
BraTS-GLI-00610-000,74,0.0507,19776
BraTS-GLI-00610-000,75,0.0565,19760
BraTS-GLI-00610-000,76,0.0596,19750
BraTS-GLI-00610-000,77,0.0611,19724
BraTS-GLI-00610-000,78,0.0617,19656
BraTS-GLI-00610-000,79,0.0626,19599
BraTS-GLI-00610-000,80,0.0643,19541
BraTS-GLI-00610-000,81,0.0694,19443
BraTS-GLI-00610-000,82,0.0741,19351
BraTS-GLI-00610-000,83,0.0794,19237
BraTS-GLI-00610-000,84,0.0847,19118
BraTS-GLI-00610-000,85,0.0876,19006
BraTS-GLI-00610-000,86,0.0913,18891
BraTS-GLI-00610-000,87,0.0938,18762
BraTS-GLI-00610-000,88,0.0976,18621
BraTS-GLI-00610-000,89,0.1006,18467
BraTS-GLI-00610-000,90,0.1033,18313
BraTS-GLI-00610-000,91,0.1042,18152
BraTS-GLI-00610-000,92,0.1055,17976
BraTS-GLI-00610-000,93,0.1074,17783
BraTS-GLI-00610-000,94,0.1095,17596
BraTS-GLI-00610-000,95,0.1117,17414
BraTS-GLI-00610-000,96,0.1137,17209
BraTS-GLI-00610-000,97,0.1143,17036
BraTS-GLI-00610-000,98,0.1149,16851
BraTS-GLI-00610-000,99,0.1143,16628
BraTS-GLI-00610-000,100,0.1125,16397
BraTS-GLI-00610-000,101,0.1105,16142
BraTS-GLI-00610-000,102,0.1085,15910
BraTS-GLI-00610-000,103,0.1054,15644
BraTS-GLI-00610-000,104,0.1022,15387
BraTS-GLI-00610-000,105,0.0998,15113
BraTS-GLI-00610-000,106,0.0974,14851
BraTS-GLI-00610-000,107,0.0942,14553
BraTS-GLI-00610-000,108,0.0897,14274
BraTS-GLI-00610-000,109,0.0848,13962
BraTS-GLI-00610-000,110,0.075,13658
BraTS-GLI-00610-000,111,0.0599,13315
BraTS-GLI-00610-000,112,0.0512,12988
BraTS-GLI-00772-001,50,0.0549,14528
BraTS-GLI-00772-001,51,0.0589,14710
BraTS-GLI-00772-001,52,0.0611,14887
BraTS-GLI-00772-001,53,0.0618,15054
BraTS-GLI-00772-001,54,0.0628,15202
BraTS-GLI-00772-001,55,0.0639,15404
BraTS-GLI-00772-001,56,0.0645,15616
BraTS-GLI-00772-001,57,0.0653,15795
BraTS-GLI-00772-001,58,0.0641,16042
BraTS-GLI-00772-001,59,0.0641,16249
BraTS-GLI-00772-001,60,0.0656,16410
BraTS-GLI-00772-001,61,0.0673,16646
BraTS-GLI-00772-001,62,0.0682,16827
BraTS-GLI-00772-001,63,0.0681,16987
BraTS-GLI-00772-001,64,0.0673,17122
BraTS-GLI-00772-001,65,0.0669,17155
BraTS-GLI-00772-001,66,0.0654,17216
BraTS-GLI-00772-001,67,0.0638,17244
BraTS-GLI-00772-001,68,0.0627,17265
BraTS-GLI-00772-001,69,0.0611,17279
BraTS-GLI-00772-001,70,0.0584,17296
BraTS-GLI-00772-001,71,0.0558,17311
BraTS-GLI-00772-001,72,0.0529,17292
BraTS-GLI-00052-000,38,0.0554,11446
BraTS-GLI-00052-000,39,0.0575,12065
BraTS-GLI-00052-000,40,0.0595,12509
BraTS-GLI-00052-000,41,0.0643,12823
BraTS-GLI-00052-000,42,0.0727,13088
BraTS-GLI-00052-000,43,0.0807,13292
BraTS-GLI-00052-000,44,0.0886,13476
BraTS-GLI-00052-000,45,0.0986,13658
BraTS-GLI-00052-000,46,0.1089,13813
BraTS-GLI-00052-000,47,0.1173,13949
BraTS-GLI-00052-000,48,0.1273,14122
BraTS-GLI-00052-000,49,0.1408,14308
BraTS-GLI-00052-000,50,0.1457,14767
BraTS-GLI-00052-000,51,0.1482,15389
BraTS-GLI-00052-000,87,0.1482,19585
BraTS-GLI-00052-000,88,0.1356,19480
BraTS-GLI-00052-000,89,0.1189,19374
BraTS-GLI-00052-000,90,0.1093,19251
BraTS-GLI-00052-000,91,0.1007,19133
BraTS-GLI-00052-000,92,0.0914,19002
BraTS-GLI-00052-000,93,0.0831,18867
BraTS-GLI-00052-000,94,0.0749,18709
BraTS-GLI-00052-000,95,0.0689,18533
BraTS-GLI-00052-000,96,0.0652,18356
BraTS-GLI-00052-000,97,0.0597,18161
BraTS-GLI-00052-000,98,0.053,17959
BraTS-GLI-00631-000,72,0.058,19430
BraTS-GLI-00631-000,73,0.0701,19425
BraTS-GLI-00631-000,74,0.0787,19399
BraTS-GLI-00631-000,75,0.0885,19347
BraTS-GLI-00631-000,76,0.1,19299
BraTS-GLI-00631-000,77,0.1102,19242
BraTS-GLI-00631-000,78,0.119,19160
BraTS-GLI-00631-000,79,0.1256,19085
BraTS-GLI-00631-000,80,0.1312,18990
BraTS-GLI-00631-000,81,0.1354,18901
BraTS-GLI-00631-000,82,0.1364,18812
BraTS-GLI-00631-000,83,0.1354,18713
BraTS-GLI-00631-000,84,0.1383,18614
BraTS-GLI-00631-000,85,0.1433,18502
BraTS-GLI-00631-000,86,0.1475,18391
BraTS-GLI-00631-000,120,0.1478,9520
BraTS-GLI-00631-000,121,0.1379,9115
BraTS-GLI-00631-000,122,0.1321,8708
BraTS-GLI-00631-000,123,0.133,8266
BraTS-GLI-00631-000,124,0.1297,7802
BraTS-GLI-00631-000,125,0.1265,7352
BraTS-GLI-00631-000,126,0.1185,6876
BraTS-GLI-00631-000,127,0.1062,6353
BraTS-GLI-00631-000,128,0.0977,5805
BraTS-GLI-00631-000,129,0.0871,5326
BraTS-GLI-00631-000,130,0.0797,4883
BraTS-GLI-00631-000,131,0.0805,4374
BraTS-GLI-00631-000,132,0.0784,3929
BraTS-GLI-00631-000,133,0.0744,3428
BraTS-GLI-00631-000,134,0.0609,2954
BraTS-GLI-00631-000,135,0.0538,2548
BraTS-GLI-00631-000,136,0.0503,2168
BraTS-GLI-00191-000,33,0.0626,12306
BraTS-GLI-00191-000,34,0.0758,12574
BraTS-GLI-00191-000,35,0.0934,12809
BraTS-GLI-00191-000,36,0.1042,13026
BraTS-GLI-00191-000,37,0.1141,13204
BraTS-GLI-00191-000,38,0.1249,13365
BraTS-GLI-00191-000,39,0.1311,13488
BraTS-GLI-00191-000,40,0.1362,13639
BraTS-GLI-00191-000,41,0.1474,13741
BraTS-GLI-00191-000,68,0.1489,18745
BraTS-GLI-00191-000,69,0.1429,18801
BraTS-GLI-00191-000,70,0.1346,18837
BraTS-GLI-00191-000,71,0.1286,18858
BraTS-GLI-00191-000,72,0.1199,18877
BraTS-GLI-00191-000,73,0.1109,18895
BraTS-GLI-00191-000,74,0.107,18876
BraTS-GLI-00191-000,75,0.1038,18841
BraTS-GLI-00191-000,76,0.0988,18817
BraTS-GLI-00191-000,77,0.0999,18781
BraTS-GLI-00191-000,78,0.0977,18743
BraTS-GLI-00191-000,79,0.0946,18686
BraTS-GLI-00191-000,80,0.0918,18620
BraTS-GLI-00191-000,81,0.087,18531
BraTS-GLI-00191-000,82,0.081,18456
BraTS-GLI-00191-000,83,0.0773,18368
BraTS-GLI-00191-000,84,0.0711,18259
BraTS-GLI-00191-000,85,0.0668,18133
BraTS-GLI-00191-000,86,0.0635,18002
BraTS-GLI-00191-000,87,0.0593,17854
BraTS-GLI-00191-000,88,0.0545,17665
BraTS-GLI-00191-000,89,0.0501,17480
BraTS-GLI-00613-000,89,0.0506,15788
BraTS-GLI-00613-000,90,0.0577,15683
BraTS-GLI-00613-000,91,0.0665,15559
BraTS-GLI-00613-000,92,0.0743,15409
BraTS-GLI-00613-000,93,0.0821,15267
BraTS-GLI-00613-000,94,0.0915,15125
BraTS-GLI-00613-000,95,0.0981,14988
BraTS-GLI-00613-000,96,0.1046,14836
BraTS-GLI-00613-000,97,0.1116,14695
BraTS-GLI-00613-000,98,0.1168,14550
BraTS-GLI-00613-000,99,0.1193,14387
BraTS-GLI-00613-000,100,0.1211,14225
BraTS-GLI-00613-000,101,0.1228,14064
BraTS-GLI-00613-000,102,0.1177,13910
BraTS-GLI-00613-000,103,0.117,13724
BraTS-GLI-00613-000,104,0.1103,13543
BraTS-GLI-00613-000,105,0.1091,13333
BraTS-GLI-00613-000,106,0.1123,13136
BraTS-GLI-00613-000,107,0.1214,12911
BraTS-GLI-00613-000,108,0.1335,12701
BraTS-GLI-00613-000,109,0.1476,12468
BraTS-GLI-00613-000,141,0.1259,1580
BraTS-GLI-00613-000,142,0.0581,1171
BraTS-GLI-00107-000,68,0.0553,16108
BraTS-GLI-00107-000,69,0.0642,16328
BraTS-GLI-00107-000,70,0.0746,16395
BraTS-GLI-00107-000,71,0.0812,16554
BraTS-GLI-00107-000,72,0.0865,16571
BraTS-GLI-00107-000,73,0.0927,16646
BraTS-GLI-00107-000,74,0.0984,16658
BraTS-GLI-00107-000,75,0.1065,16654
BraTS-GLI-00107-000,76,0.1142,16642
BraTS-GLI-00107-000,77,0.119,16611
BraTS-GLI-00107-000,78,0.1231,16594
BraTS-GLI-00107-000,79,0.1271,16559
BraTS-GLI-00107-000,80,0.1312,16534
BraTS-GLI-00107-000,81,0.1374,16424
BraTS-GLI-00107-000,82,0.1422,16394
BraTS-GLI-00107-000,83,0.1447,16299
BraTS-GLI-00107-000,84,0.1463,16263
BraTS-GLI-00107-000,85,0.1478,16140
BraTS-GLI-00107-000,86,0.149,16081
BraTS-GLI-00107-000,87,0.1499,15952
BraTS-GLI-00107-000,96,0.1489,14611
BraTS-GLI-00107-000,97,0.1452,14369
BraTS-GLI-00107-000,98,0.1398,14199
BraTS-GLI-00107-000,99,0.137,13961
BraTS-GLI-00107-000,100,0.1354,13768
BraTS-GLI-00107-000,101,0.1341,13506
BraTS-GLI-00107-000,102,0.1313,13299
BraTS-GLI-00107-000,103,0.1271,13020
BraTS-GLI-00107-000,104,0.1183,12771
BraTS-GLI-00107-000,105,0.1105,12459
BraTS-GLI-00107-000,106,0.1034,12228
BraTS-GLI-00107-000,107,0.0941,11918
BraTS-GLI-00107-000,108,0.0808,11714
BraTS-GLI-00107-000,109,0.0707,11350
BraTS-GLI-00107-000,110,0.0634,11140
BraTS-GLI-00107-000,111,0.0541,10787
BraTS-GLI-01516-000,99,0.0555,13043
BraTS-GLI-01516-000,100,0.0588,12759
BraTS-GLI-01516-000,101,0.0687,12420
BraTS-GLI-01516-000,102,0.0754,12128
BraTS-GLI-01516-000,103,0.0824,11827
BraTS-GLI-01516-000,104,0.0886,11476
BraTS-GLI-01516-000,105,0.09,11138
BraTS-GLI-01516-000,106,0.0943,10778
BraTS-GLI-01516-000,107,0.0982,10397
BraTS-GLI-01516-000,108,0.1057,10042
BraTS-GLI-01516-000,109,0.1131,9682
BraTS-GLI-01516-000,110,0.1283,9336
BraTS-GLI-01516-000,111,0.1393,8994
BraTS-GLI-01516-000,112,0.147,8608
BraTS-GLI-01516-000,125,0.124,2702
BraTS-GLI-01516-000,126,0.1062,2289
BraTS-GLI-01516-000,127,0.0705,1831
BraTS-GLI-00480-001,47,0.0618,14307
BraTS-GLI-00480-001,48,0.0713,14495
BraTS-GLI-00480-001,49,0.0811,14665
BraTS-GLI-00480-001,50,0.0872,14840
BraTS-GLI-00480-001,51,0.0948,15140
BraTS-GLI-00480-001,52,0.0996,15799
BraTS-GLI-00480-001,53,0.1038,16134
BraTS-GLI-00480-001,54,0.109,16222
BraTS-GLI-00480-001,55,0.1149,16361
BraTS-GLI-00480-001,56,0.1215,16457
BraTS-GLI-00480-001,57,0.123,16526
BraTS-GLI-00480-001,58,0.125,16667
BraTS-GLI-00480-001,59,0.1272,16763
BraTS-GLI-00480-001,60,0.129,16863
BraTS-GLI-00480-001,61,0.1297,17035
BraTS-GLI-00480-001,62,0.1295,17148
BraTS-GLI-00480-001,63,0.1293,17265
BraTS-GLI-00480-001,64,0.1287,17480
BraTS-GLI-00480-001,65,0.1285,17532
BraTS-GLI-00480-001,66,0.1278,17626
BraTS-GLI-00480-001,67,0.1274,17698
BraTS-GLI-00480-001,68,0.1278,17763
BraTS-GLI-00480-001,69,0.1277,17805
BraTS-GLI-00480-001,70,0.1286,17823
BraTS-GLI-00480-001,71,0.1278,17845
BraTS-GLI-00480-001,72,0.1271,17851
BraTS-GLI-00480-001,73,0.1266,17822
BraTS-GLI-00480-001,74,0.1246,17790
BraTS-GLI-00480-001,75,0.1217,17775
BraTS-GLI-00480-001,76,0.1186,17747
BraTS-GLI-00480-001,77,0.1144,17709
BraTS-GLI-00480-001,78,0.1105,17670
BraTS-GLI-00480-001,79,0.1065,17623
BraTS-GLI-00480-001,80,0.1035,17571
BraTS-GLI-00480-001,81,0.0995,17501
BraTS-GLI-00480-001,82,0.0973,17454
BraTS-GLI-00480-001,83,0.0919,17377
BraTS-GLI-00480-001,84,0.0891,17281
BraTS-GLI-00480-001,85,0.0853,17183
BraTS-GLI-00480-001,86,0.0836,17083
BraTS-GLI-00480-001,87,0.0832,16973
BraTS-GLI-00480-001,88,0.0814,16835
BraTS-GLI-00480-001,89,0.0796,16727
BraTS-GLI-00480-001,90,0.0777,16597
BraTS-GLI-00480-001,91,0.0755,16461
BraTS-GLI-00480-001,92,0.074,16327
BraTS-GLI-00480-001,93,0.0724,16153
BraTS-GLI-00480-001,94,0.0699,16002
BraTS-GLI-00480-001,95,0.0666,15847
BraTS-GLI-00480-001,96,0.0674,15504
BraTS-GLI-00480-001,97,0.0669,15449
BraTS-GLI-00480-001,98,0.0681,15268
BraTS-GLI-00480-001,99,0.0692,15116
BraTS-GLI-00480-001,100,0.0706,14903
BraTS-GLI-00480-001,101,0.0723,14658
BraTS-GLI-00480-001,102,0.0725,14394
BraTS-GLI-00480-001,103,0.0725,14199
BraTS-GLI-00480-001,104,0.072,13911
BraTS-GLI-00480-001,105,0.0697,13636
BraTS-GLI-00480-001,106,0.0666,13382
BraTS-GLI-00480-001,107,0.0639,13077
BraTS-GLI-00480-001,108,0.0606,12837
BraTS-GLI-00480-001,109,0.0563,12610
BraTS-GLI-00480-001,110,0.0526,12339
BraTS-GLI-00590-000,45,0.0569,11050
BraTS-GLI-00590-000,46,0.0669,11287
BraTS-GLI-00590-000,47,0.0777,11452
BraTS-GLI-00590-000,48,0.0876,11627
BraTS-GLI-00590-000,49,0.0974,11764
BraTS-GLI-00590-000,50,0.1069,11913
BraTS-GLI-00590-000,51,0.1178,12055
BraTS-GLI-00590-000,52,0.136,12336
BraTS-GLI-00590-000,53,0.1454,12802
BraTS-GLI-00590-000,72,0.1471,15395
BraTS-GLI-00590-000,73,0.1468,15478
BraTS-GLI-00590-000,74,0.1445,15557
BraTS-GLI-00590-000,75,0.148,15601
BraTS-GLI-00590-000,79,0.1483,15688
BraTS-GLI-00590-000,80,0.142,15679
BraTS-GLI-00590-000,81,0.1331,15675
BraTS-GLI-00590-000,82,0.1231,15652
BraTS-GLI-00590-000,83,0.1185,15614
BraTS-GLI-00590-000,84,0.118,15548
BraTS-GLI-00590-000,85,0.1161,15490
BraTS-GLI-00590-000,86,0.1131,15436
BraTS-GLI-00590-000,87,0.1119,15347
BraTS-GLI-00590-000,88,0.1073,15263
BraTS-GLI-00590-000,89,0.0969,15168
BraTS-GLI-00590-000,90,0.0944,15065
BraTS-GLI-00590-000,91,0.0882,14930
BraTS-GLI-00590-000,92,0.086,14797
BraTS-GLI-00590-000,93,0.0813,14654
BraTS-GLI-00590-000,94,0.0788,14516
BraTS-GLI-00590-000,95,0.0833,14349
BraTS-GLI-00590-000,96,0.08,14145
BraTS-GLI-00590-000,97,0.0806,13979
BraTS-GLI-00590-000,98,0.0709,13782
BraTS-GLI-00590-000,99,0.0654,13571
BraTS-GLI-00590-000,100,0.0632,13335
BraTS-GLI-00590-000,101,0.0544,13080
BraTS-GLI-00590-000,102,0.0527,12837
BraTS-GLI-01403-000,61,0.0509,16510
BraTS-GLI-01403-000,62,0.0584,16631
BraTS-GLI-01403-000,63,0.0657,16726
BraTS-GLI-01403-000,64,0.0724,16843
BraTS-GLI-01403-000,65,0.0761,16923
BraTS-GLI-01403-000,66,0.0831,17031
BraTS-GLI-01403-000,67,0.0892,17148
BraTS-GLI-01403-000,68,0.0954,17300
BraTS-GLI-01403-000,69,0.106,17439
BraTS-GLI-01403-000,70,0.119,17565
BraTS-GLI-01403-000,71,0.1312,17674
BraTS-GLI-01403-000,72,0.1454,17745
BraTS-GLI-01403-000,107,0.1461,14152
BraTS-GLI-01403-000,108,0.1326,13874
BraTS-GLI-01403-000,109,0.1244,13580
BraTS-GLI-01403-000,110,0.114,13226
BraTS-GLI-01403-000,111,0.1046,12920
