NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-00364-000,112,0.1402,9608
BraTS-GLI-00364-000,113,0.1409,9240
BraTS-GLI-00364-000,114,0.1397,8842
BraTS-GLI-00364-000,115,0.1376,8438
BraTS-GLI-00649-000,78,0.1012,18156
BraTS-GLI-00649-000,79,0.1151,18050
BraTS-GLI-00649-000,80,0.1286,17937
BraTS-GLI-00649-000,81,0.1295,17828
BraTS-GLI-00649-000,82,0.1392,17713
BraTS-GLI-00649-000,83,0.1464,17613
BraTS-GLI-00676-000,98,0.106,16486
BraTS-GLI-00676-000,99,0.1102,16322
BraTS-GLI-00676-000,100,0.1122,16171
BraTS-GLI-00676-000,101,0.1104,15975
BraTS-GLI-00676-000,102,0.1116,15821
BraTS-GLI-00676-000,103,0.1146,15617
BraTS-GLI-00676-000,104,0.1165,15429
BraTS-GLI-00676-000,105,0.1196,15186
BraTS-GLI-00676-000,106,0.1211,14966
BraTS-GLI-00676-000,107,0.1234,14696
BraTS-GLI-00676-000,108,0.1248,14456
BraTS-GLI-00676-000,109,0.1263,14158
BraTS-GLI-00676-000,110,0.126,13876
BraTS-GLI-00676-000,111,0.1271,13584
BraTS-GLI-00676-000,112,0.128,13314
BraTS-GLI-00676-000,113,0.1264,12999
BraTS-GLI-00676-000,114,0.1264,12693
BraTS-GLI-00676-000,115,0.127,12377
BraTS-GLI-00183-000,62,0.1025,14205
BraTS-GLI-00183-000,63,0.108,14383
BraTS-GLI-00183-000,64,0.1135,14557
BraTS-GLI-00183-000,65,0.1198,14705
BraTS-GLI-00183-000,66,0.1298,14841
BraTS-GLI-00183-000,67,0.1414,14984
BraTS-GLI-00183-000,68,0.1495,15098
BraTS-GLI-00183-000,109,0.1496,11768
BraTS-GLI-00183-000,110,0.1496,11481
BraTS-GLI-00183-000,111,0.146,11209
BraTS-GLI-00183-000,112,0.1417,10879
BraTS-GLI-00183-000,113,0.1408,10526
BraTS-GLI-00183-000,114,0.134,10089
BraTS-GLI-00183-000,115,0.1251,9790
BraTS-GLI-01378-000,43,0.1234,9227
BraTS-GLI-01378-000,44,0.1459,9703
BraTS-GLI-01378-000,97,0.1428,14722
BraTS-GLI-01378-000,98,0.1313,14602
BraTS-GLI-01378-000,99,0.1203,14511
BraTS-GLI-01378-000,100,0.1132,14334
BraTS-GLI-01378-000,101,0.1035,14131
BraTS-GLI-01160-001,46,0.1127,13687
BraTS-GLI-01160-001,47,0.1259,13792
BraTS-GLI-01160-001,48,0.1384,14023
BraTS-GLI-01160-001,49,0.1489,14370
BraTS-GLI-01160-001,80,0.1489,18613
BraTS-GLI-01160-001,81,0.1468,18573
BraTS-GLI-01160-001,82,0.1435,18518
BraTS-GLI-01160-001,83,0.1399,18403
BraTS-GLI-01160-001,84,0.1367,18312
BraTS-GLI-01160-001,85,0.1358,18204
BraTS-GLI-01160-001,86,0.1333,18110
BraTS-GLI-01160-001,87,0.1268,18007
BraTS-GLI-01160-001,88,0.1187,17901
BraTS-GLI-01160-001,89,0.1139,17795
BraTS-GLI-01160-001,90,0.1099,17676
BraTS-GLI-01160-001,91,0.1051,17514
BraTS-GLI-01023-000,84,0.1077,17258
BraTS-GLI-01023-000,85,0.1228,17180
BraTS-GLI-01023-000,86,0.129,17103
BraTS-GLI-01023-000,87,0.1346,17000
BraTS-GLI-01023-000,88,0.1385,16949
BraTS-GLI-01023-000,89,0.1422,16869
BraTS-GLI-01023-000,90,0.1463,16760
BraTS-GLI-01023-000,112,0.1487,11497
BraTS-GLI-01023-000,113,0.1458,11170
BraTS-GLI-01023-000,114,0.1429,10872
BraTS-GLI-01023-000,115,0.139,10474
BraTS-GLI-00549-000,81,0.1053,18296
BraTS-GLI-00549-000,82,0.1136,18227
BraTS-GLI-00549-000,83,0.1202,18151
BraTS-GLI-00549-000,84,0.1253,18057
BraTS-GLI-00549-000,85,0.1295,17966
BraTS-GLI-00549-000,86,0.1329,17860
BraTS-GLI-00549-000,87,0.135,17769
BraTS-GLI-00549-000,88,0.1373,17651
BraTS-GLI-00549-000,89,0.14,17562
BraTS-GLI-00549-000,90,0.1419,17462
BraTS-GLI-00549-000,91,0.1449,17362
BraTS-GLI-00549-000,92,0.1479,17237
BraTS-GLI-00549-000,98,0.1492,16370
BraTS-GLI-00549-000,99,0.1475,16204
BraTS-GLI-00549-000,100,0.146,16020
BraTS-GLI-00549-000,101,0.1435,15839
BraTS-GLI-00549-000,102,0.14,15653
BraTS-GLI-00549-000,103,0.138,15453
BraTS-GLI-00549-000,104,0.1403,15235
BraTS-GLI-00549-000,105,0.1453,15010
BraTS-GLI-00549-000,106,0.1483,14812
BraTS-GLI-00549-000,110,0.1458,13802
BraTS-GLI-00549-000,111,0.1447,13512
BraTS-GLI-00549-000,112,0.1421,13222
BraTS-GLI-00549-000,113,0.1403,12952
BraTS-GLI-00549-000,114,0.1371,12673
BraTS-GLI-00549-000,115,0.135,12381
BraTS-GLI-00151-000,56,0.1075,14260
BraTS-GLI-00151-000,57,0.1285,14590
BraTS-GLI-00151-000,58,0.1426,14749
BraTS-GLI-00151-000,102,0.1455,13688
BraTS-GLI-00151-000,103,0.1259,13442
BraTS-GLI-00151-000,104,0.111,13219
BraTS-GLI-00604-000,87,0.1074,18534
BraTS-GLI-00604-000,88,0.1189,18512
BraTS-GLI-00604-000,89,0.1293,18482
BraTS-GLI-00604-000,90,0.1389,18426
BraTS-GLI-00604-000,91,0.1483,18379
BraTS-GLI-01324-000,55,0.1134,16210
BraTS-GLI-01324-000,56,0.131,16300
BraTS-GLI-01324-000,57,0.1432,16483
BraTS-GLI-01074-000,83,0.1033,16526
BraTS-GLI-01074-000,84,0.1139,16476
BraTS-GLI-01074-000,85,0.1198,16432
BraTS-GLI-01074-000,86,0.126,16352
BraTS-GLI-01074-000,87,0.1299,16261
BraTS-GLI-01074-000,88,0.1346,16137
BraTS-GLI-01074-000,89,0.1386,16027
BraTS-GLI-01074-000,90,0.1414,15888
BraTS-GLI-01074-000,91,0.1423,15753
BraTS-GLI-01074-000,92,0.1458,15621
BraTS-GLI-00620-000,70,0.1045,17715
BraTS-GLI-00620-000,71,0.1101,17724
BraTS-GLI-00620-000,72,0.1135,17716
BraTS-GLI-00620-000,73,0.1156,17700
BraTS-GLI-00620-000,74,0.117,17675
BraTS-GLI-00620-000,75,0.1187,17629
BraTS-GLI-00620-000,76,0.121,17576
BraTS-GLI-00620-000,77,0.1225,17517
BraTS-GLI-00620-000,78,0.1234,17452
BraTS-GLI-00620-000,79,0.1239,17386
BraTS-GLI-00620-000,80,0.1284,17326
BraTS-GLI-00620-000,81,0.1304,17251
BraTS-GLI-00620-000,82,0.133,17194
BraTS-GLI-00620-000,83,0.136,17131
BraTS-GLI-00620-000,84,0.1409,17072
BraTS-GLI-00620-000,85,0.1461,17005
BraTS-GLI-00620-000,89,0.1497,16627
BraTS-GLI-00620-000,90,0.1468,16514
BraTS-GLI-00620-000,91,0.1434,16377
BraTS-GLI-00620-000,92,0.1407,16236
BraTS-GLI-00620-000,93,0.1392,16082
BraTS-GLI-00620-000,94,0.1374,15946
BraTS-GLI-00620-000,95,0.135,15802
BraTS-GLI-00620-000,96,0.1334,15630
BraTS-GLI-00620-000,97,0.1317,15449
BraTS-GLI-00620-000,98,0.1314,15261
BraTS-GLI-00620-000,99,0.1289,15076
BraTS-GLI-00620-000,100,0.1249,14880
BraTS-GLI-00620-000,101,0.1191,14690
BraTS-GLI-00620-000,102,0.109,14471
BraTS-GLI-00620-000,103,0.1017,14250
BraTS-GLI-01497-000,60,0.1447,14675
BraTS-GLI-01497-000,61,0.1361,14966
BraTS-GLI-01497-000,62,0.1233,15085
BraTS-GLI-01497-000,63,0.1132,15304
BraTS-GLI-01497-000,64,0.1039,15371
BraTS-GLI-00407-000,82,0.1102,16484
BraTS-GLI-00407-000,83,0.1272,16513
BraTS-GLI-00407-000,84,0.1377,16519
BraTS-GLI-00407-000,85,0.1493,16531
BraTS-GLI-00552-001,41,0.1099,12268
BraTS-GLI-00552-001,42,0.1177,12431
BraTS-GLI-00552-001,43,0.1235,12577
BraTS-GLI-00552-001,44,0.1312,12676
BraTS-GLI-00552-001,45,0.1386,12735
BraTS-GLI-00552-001,46,0.1465,12775
BraTS-GLI-00552-001,61,0.1471,15158
BraTS-GLI-00552-001,62,0.1445,15347
BraTS-GLI-00552-001,63,0.1444,15459
BraTS-GLI-00552-001,64,0.1405,15764
BraTS-GLI-00552-001,65,0.1426,15890
BraTS-GLI-00552-001,66,0.141,16097
BraTS-GLI-00552-001,67,0.1388,16307
BraTS-GLI-00552-001,68,0.1366,16560
BraTS-GLI-00552-001,69,0.1355,16785
BraTS-GLI-00552-001,70,0.1343,16914
BraTS-GLI-00552-001,71,0.1314,17027
BraTS-GLI-00552-001,72,0.128,17157
BraTS-GLI-00552-001,73,0.1222,17281
BraTS-GLI-00552-001,74,0.1162,17330
BraTS-GLI-00552-001,75,0.1115,17369
BraTS-GLI-00552-001,76,0.105,17359
BraTS-GLI-01410-000,71,0.1047,19116
BraTS-GLI-01410-000,72,0.1122,19103
BraTS-GLI-01410-000,73,0.1195,19083
BraTS-GLI-01410-000,74,0.1242,19053
BraTS-GLI-01410-000,75,0.1284,19031
BraTS-GLI-01410-000,76,0.1318,19005
BraTS-GLI-01410-000,77,0.134,18985
BraTS-GLI-01410-000,78,0.1363,18939
BraTS-GLI-01410-000,79,0.1391,18898
BraTS-GLI-01410-000,80,0.1401,18859
BraTS-GLI-01410-000,81,0.1415,18811
BraTS-GLI-01410-000,82,0.1433,18759
BraTS-GLI-01410-000,83,0.1441,18689
BraTS-GLI-01410-000,84,0.1449,18618
BraTS-GLI-01410-000,85,0.1454,18550
BraTS-GLI-01410-000,86,0.1454,18471
BraTS-GLI-01410-000,87,0.1456,18362
BraTS-GLI-01410-000,88,0.146,18262
BraTS-GLI-01410-000,89,0.1455,18145
BraTS-GLI-01410-000,90,0.1439,18001
BraTS-GLI-01410-000,91,0.1422,17889
BraTS-GLI-01410-000,92,0.1392,17769
BraTS-GLI-01410-000,93,0.1347,17593
BraTS-GLI-01410-000,94,0.1297,17428
BraTS-GLI-01410-000,95,0.1256,17275
BraTS-GLI-01410-000,96,0.1218,17017
BraTS-GLI-01410-000,97,0.1187,16895
BraTS-GLI-01410-000,98,0.1138,16710
BraTS-GLI-01410-000,99,0.1083,16512
BraTS-GLI-01410-000,100,0.1024,16314
BraTS-GLI-00120-000,76,0.1017,15065
BraTS-GLI-00120-000,77,0.1135,15242
BraTS-GLI-00120-000,78,0.1255,15286
BraTS-GLI-00120-000,79,0.1371,15327
BraTS-GLI-00120-000,80,0.1453,15339
BraTS-GLI-00120-000,107,0.1438,12403
BraTS-GLI-00120-000,108,0.1354,12260
BraTS-GLI-00120-000,109,0.1278,12085
BraTS-GLI-00120-000,110,0.1188,11920
BraTS-GLI-00120-000,111,0.1075,11723
BraTS-GLI-01019-000,64,0.1067,19643
BraTS-GLI-01019-000,65,0.1131,19700
BraTS-GLI-01019-000,66,0.1179,19740
BraTS-GLI-01019-000,67,0.1235,19782
BraTS-GLI-01019-000,68,0.1319,19804
BraTS-GLI-01019-000,69,0.1411,19854
BraTS-GLI-01019-000,70,0.147,19854
BraTS-GLI-01019-000,99,0.1494,17174
BraTS-GLI-01019-000,100,0.1459,16985
BraTS-GLI-01019-000,101,0.1448,16734
BraTS-GLI-01019-000,102,0.1438,16492
BraTS-GLI-01019-000,103,0.1419,16261
BraTS-GLI-01019-000,104,0.1374,16037
BraTS-GLI-01019-000,105,0.1241,15786
BraTS-GLI-01019-000,106,0.1176,15510
BraTS-GLI-01019-000,107,0.1149,15185
BraTS-GLI-01019-000,108,0.1112,14926
BraTS-GLI-01019-000,109,0.1074,14645
BraTS-GLI-01019-000,110,0.108,14295
BraTS-GLI-01019-000,111,0.1119,13967
BraTS-GLI-01019-000,112,0.1116,13552
BraTS-GLI-01019-000,113,0.1063,13205
BraTS-GLI-01019-000,114,0.1024,12869
BraTS-GLI-01123-000,43,0.106,11118
BraTS-GLI-01123-000,44,0.1256,11418
BraTS-GLI-01123-000,45,0.1361,11654
BraTS-GLI-01123-000,46,0.1414,11915
BraTS-GLI-01123-000,47,0.1476,12093
BraTS-GLI-01123-000,66,0.1492,15470
BraTS-GLI-01123-000,67,0.1457,15615
BraTS-GLI-01123-000,68,0.1408,15719
BraTS-GLI-01123-000,69,0.1328,15790
BraTS-GLI-01123-000,70,0.1222,15930
BraTS-GLI-01123-000,71,0.1126,16032
BraTS-GLI-01123-000,72,0.1039,16066
BraTS-GLI-00517-001,53,0.1025,15867
BraTS-GLI-00517-001,54,0.1058,16093
BraTS-GLI-00517-001,55,0.1064,16330
BraTS-GLI-00517-001,56,0.1083,16557
BraTS-GLI-00517-001,57,0.1111,16750
BraTS-GLI-00517-001,58,0.115,16979
BraTS-GLI-00517-001,59,0.12,17170
BraTS-GLI-00517-001,60,0.1235,17348
BraTS-GLI-00517-001,61,0.1258,17680
BraTS-GLI-00517-001,62,0.1351,17953
BraTS-GLI-00517-001,63,0.1424,18144
BraTS-GLI-00517-001,64,0.1475,18383
BraTS-GLI-00517-001,97,0.1463,16053
BraTS-GLI-00517-001,98,0.1423,15828
BraTS-GLI-00517-001,99,0.1388,15577
BraTS-GLI-00517-001,100,0.1344,15347
BraTS-GLI-00517-001,101,0.1274,15103
BraTS-GLI-00517-001,102,0.1182,14832
BraTS-GLI-00517-001,103,0.1091,14576
BraTS-GLI-00517-001,104,0.1031,14281
BraTS-GLI-01016-000,42,0.1076,12545
BraTS-GLI-01016-000,43,0.1191,12758
BraTS-GLI-01016-000,44,0.1265,12893
BraTS-GLI-01016-000,45,0.131,13088
BraTS-GLI-01016-000,46,0.1342,13209
BraTS-GLI-01016-000,47,0.1383,13337
BraTS-GLI-01016-000,48,0.1451,13464
BraTS-GLI-01016-000,61,0.1488,16066
BraTS-GLI-01016-000,62,0.1433,16180
BraTS-GLI-01016-000,63,0.137,16390
BraTS-GLI-01016-000,64,0.1348,16534
BraTS-GLI-01016-000,65,0.133,16656
BraTS-GLI-01016-000,66,0.1332,16762
BraTS-GLI-01016-000,67,0.1315,16914
BraTS-GLI-01016-000,68,0.128,17050
BraTS-GLI-01016-000,69,0.126,17185
BraTS-GLI-01016-000,70,0.1254,17294
BraTS-GLI-01016-000,71,0.1229,17337
BraTS-GLI-01016-000,72,0.1178,17394
BraTS-GLI-01016-000,73,0.1136,17482
BraTS-GLI-01016-000,74,0.1077,17553
BraTS-GLI-00012-000,66,0.1031,19155
BraTS-GLI-00012-000,67,0.1147,19271
BraTS-GLI-00012-000,68,0.1247,19357
BraTS-GLI-00012-000,69,0.1339,19406
BraTS-GLI-00012-000,70,0.1417,19466
BraTS-GLI-00404-000,69,0.1089,18348
BraTS-GLI-00404-000,70,0.1156,18339
BraTS-GLI-00404-000,71,0.1219,18343
BraTS-GLI-00404-000,72,0.1271,18314
BraTS-GLI-00404-000,73,0.142,18292
BraTS-GLI-00404-000,110,0.1346,12786
BraTS-GLI-00404-000,111,0.1299,12498
BraTS-GLI-00404-000,112,0.1177,12195
BraTS-GLI-00404-000,113,0.1121,11885
BraTS-GLI-00404-000,114,0.1018,11564
BraTS-GLI-00404-000,115,0.1012,11207
BraTS-GLI-01109-000,74,0.1048,16659
BraTS-GLI-01109-000,75,0.1098,16744
BraTS-GLI-01109-000,76,0.1137,16818
BraTS-GLI-01109-000,77,0.1164,16877
BraTS-GLI-01109-000,78,0.1197,16912
BraTS-GLI-01109-000,79,0.1214,16925
BraTS-GLI-01109-000,80,0.123,16934
BraTS-GLI-01109-000,81,0.1255,16954
BraTS-GLI-01109-000,82,0.1263,16958
BraTS-GLI-01109-000,83,0.1275,16958
BraTS-GLI-01109-000,84,0.1274,16968
BraTS-GLI-01109-000,85,0.1267,16924
BraTS-GLI-01109-000,86,0.1259,16888
BraTS-GLI-01109-000,87,0.1252,16826
BraTS-GLI-01109-000,88,0.1231,16765
BraTS-GLI-01109-000,89,0.1208,16700
BraTS-GLI-01109-000,90,0.1161,16626
BraTS-GLI-01109-000,91,0.1105,16550
BraTS-GLI-01109-000,92,0.1063,16481
BraTS-GLI-00294-000,62,0.1011,18007
BraTS-GLI-00294-000,63,0.1064,18179
BraTS-GLI-00294-000,64,0.1107,18333
BraTS-GLI-00294-000,65,0.1151,18467
BraTS-GLI-00294-000,66,0.1186,18573
BraTS-GLI-00294-000,67,0.1232,18666
BraTS-GLI-00294-000,68,0.1258,18732
BraTS-GLI-00294-000,69,0.1272,18784
BraTS-GLI-00294-000,70,0.1289,18814
BraTS-GLI-00294-000,71,0.1304,18838
BraTS-GLI-00294-000,72,0.1323,18840
BraTS-GLI-00294-000,73,0.1346,18827
BraTS-GLI-00294-000,74,0.1379,18827
BraTS-GLI-00294-000,75,0.14,18824
BraTS-GLI-00294-000,76,0.1411,18789
BraTS-GLI-00294-000,77,0.1425,18756
BraTS-GLI-00294-000,78,0.1432,18698
BraTS-GLI-00294-000,79,0.1442,18639
BraTS-GLI-00294-000,80,0.1461,18594
BraTS-GLI-00294-000,81,0.1464,18524
BraTS-GLI-00294-000,82,0.1468,18465
BraTS-GLI-00294-000,83,0.1472,18405
BraTS-GLI-00294-000,84,0.147,18348
BraTS-GLI-00294-000,85,0.1476,18262
BraTS-GLI-00294-000,86,0.1485,18166
BraTS-GLI-00294-000,87,0.1491,18106
BraTS-GLI-00294-000,98,0.1498,16567
BraTS-GLI-00294-000,99,0.1488,16329
BraTS-GLI-00294-000,100,0.1466,16104
BraTS-GLI-00294-000,101,0.144,15879
BraTS-GLI-00294-000,102,0.1382,15603
BraTS-GLI-00294-000,103,0.1328,15322
BraTS-GLI-00294-000,104,0.1297,15045
BraTS-GLI-00294-000,105,0.1275,14795
BraTS-GLI-00294-000,106,0.1251,14506
BraTS-GLI-00294-000,107,0.1244,14200
BraTS-GLI-00294-000,108,0.1256,13881
BraTS-GLI-00294-000,109,0.1262,13524
BraTS-GLI-00294-000,110,0.1266,13188
BraTS-GLI-00294-000,111,0.1244,12897
BraTS-GLI-00294-000,112,0.1242,12558
BraTS-GLI-00294-000,113,0.1238,12146
BraTS-GLI-00294-000,114,0.1213,11799
BraTS-GLI-00294-000,115,0.1188,11459
BraTS-GLI-00167-000,73,0.1075,17429
BraTS-GLI-00167-000,74,0.1148,17447
BraTS-GLI-00167-000,75,0.1198,17450
BraTS-GLI-00167-000,76,0.1254,17447
BraTS-GLI-00167-000,77,0.1305,17441
BraTS-GLI-00167-000,78,0.1324,17424
BraTS-GLI-00167-000,79,0.1325,17413
BraTS-GLI-00167-000,80,0.1317,17371
BraTS-GLI-00167-000,81,0.1301,17338
BraTS-GLI-00167-000,82,0.1287,17298
BraTS-GLI-00167-000,83,0.1271,17258
BraTS-GLI-00167-000,84,0.1255,17216
BraTS-GLI-00167-000,85,0.1235,17169
BraTS-GLI-00167-000,86,0.1229,17116
BraTS-GLI-00167-000,87,0.1201,17052
BraTS-GLI-00167-000,88,0.118,16990
BraTS-GLI-00167-000,89,0.115,16908
BraTS-GLI-00167-000,90,0.1108,16814
BraTS-GLI-00167-000,91,0.1062,16698
BraTS-GLI-01071-000,57,0.1031,15612
BraTS-GLI-01071-000,58,0.1237,15799
BraTS-GLI-01071-000,59,0.1368,16005
BraTS-GLI-01071-000,60,0.1401,16165
BraTS-GLI-01071-000,72,0.1481,17582
BraTS-GLI-01071-000,73,0.1475,17572
BraTS-GLI-01071-000,74,0.1474,17547
BraTS-GLI-01071-000,84,0.1478,17121
BraTS-GLI-01071-000,85,0.1464,17037
BraTS-GLI-01071-000,86,0.1396,16958
BraTS-GLI-01071-000,87,0.1298,16869
BraTS-GLI-01071-000,88,0.1295,16769
BraTS-GLI-01071-000,89,0.1223,16683
BraTS-GLI-01071-000,90,0.114,16569
BraTS-GLI-01071-000,91,0.1127,16443
BraTS-GLI-01071-000,92,0.1048,16321
BraTS-GLI-01175-000,59,0.1178,13316
BraTS-GLI-01175-000,60,0.1304,13453
BraTS-GLI-01175-000,61,0.1375,13581
BraTS-GLI-01175-000,62,0.1432,13731
BraTS-GLI-01175-000,63,0.1458,13916
BraTS-GLI-01175-000,64,0.1472,14141
BraTS-GLI-01175-000,65,0.1466,14376
BraTS-GLI-01175-000,66,0.1468,14520
BraTS-GLI-01175-000,67,0.1484,14705
BraTS-GLI-00227-000,48,0.1012,12451
BraTS-GLI-00227-000,49,0.1034,12647
BraTS-GLI-00227-000,50,0.1009,13017
BraTS-GLI-00683-000,46,0.1087,14006
BraTS-GLI-00683-000,47,0.1179,14571
BraTS-GLI-00683-000,48,0.1219,15221
BraTS-GLI-00683-000,49,0.1272,15756
BraTS-GLI-00683-000,50,0.1298,16266
BraTS-GLI-00683-000,51,0.1313,16704
BraTS-GLI-00683-000,52,0.1364,17070
BraTS-GLI-00683-000,53,0.1378,17377
BraTS-GLI-00683-000,54,0.1376,17657
BraTS-GLI-00683-000,55,0.1378,18016
BraTS-GLI-00683-000,56,0.1403,18354
BraTS-GLI-00683-000,57,0.1464,18623
BraTS-GLI-00683-000,67,0.1498,19715
BraTS-GLI-00683-000,68,0.1451,19722
BraTS-GLI-00683-000,69,0.1402,19737
BraTS-GLI-00683-000,70,0.1358,19757
BraTS-GLI-00683-000,71,0.1286,19767
BraTS-GLI-00683-000,72,0.1224,19765
BraTS-GLI-00683-000,73,0.1183,19759
BraTS-GLI-00683-000,74,0.1166,19751
BraTS-GLI-00683-000,75,0.1148,19731
BraTS-GLI-00683-000,76,0.1137,19695
BraTS-GLI-00683-000,77,0.1132,19675
BraTS-GLI-00683-000,78,0.1119,19649
BraTS-GLI-00683-000,79,0.1077,19611
BraTS-GLI-00683-000,80,0.1046,19556
BraTS-GLI-00234-000,51,0.1061,16109
BraTS-GLI-00234-000,52,0.1085,16367
BraTS-GLI-00234-000,53,0.1104,16614
BraTS-GLI-00234-000,54,0.113,16817
BraTS-GLI-00234-000,55,0.1162,17016
BraTS-GLI-00234-000,56,0.1184,17224
BraTS-GLI-00234-000,57,0.1176,17390
BraTS-GLI-00234-000,58,0.115,17563
BraTS-GLI-00234-000,59,0.1118,17745
BraTS-GLI-00234-000,60,0.1086,17908
BraTS-GLI-00234-000,61,0.1018,18075
BraTS-GLI-00234-000,62,0.1242,18220
BraTS-GLI-00234-000,63,0.1351,18360
BraTS-GLI-00234-000,64,0.1415,18494
BraTS-GLI-00234-000,65,0.1436,18633
BraTS-GLI-00234-000,66,0.1439,18785
BraTS-GLI-00234-000,67,0.1447,18913
BraTS-GLI-00234-000,68,0.1443,19048
BraTS-GLI-00234-000,69,0.1452,19146
BraTS-GLI-00234-000,70,0.1424,19222
BraTS-GLI-00234-000,71,0.1401,19260
BraTS-GLI-00234-000,72,0.1396,19296
BraTS-GLI-00234-000,73,0.1374,19328
BraTS-GLI-00234-000,74,0.1354,19326
BraTS-GLI-00234-000,75,0.1346,19330
BraTS-GLI-00234-000,76,0.1379,19330
BraTS-GLI-00234-000,77,0.1339,19318
BraTS-GLI-00234-000,78,0.1277,19304
BraTS-GLI-00234-000,79,0.1244,19283
BraTS-GLI-00234-000,80,0.1218,19259
BraTS-GLI-00234-000,81,0.1184,19221
BraTS-GLI-00234-000,82,0.1103,19181
BraTS-GLI-00234-000,83,0.1062,19131
BraTS-GLI-00234-000,84,0.101,19076
BraTS-GLI-00481-001,62,0.1026,16203
BraTS-GLI-00481-001,63,0.1096,16371
BraTS-GLI-00481-001,64,0.1149,16532
BraTS-GLI-00481-001,65,0.1224,16569
BraTS-GLI-00481-001,66,0.131,16608
BraTS-GLI-00481-001,67,0.141,16664
BraTS-GLI-00303-000,40,0.1356,13705
BraTS-GLI-00303-000,41,0.1441,13854
BraTS-GLI-00303-000,62,0.1462,17191
BraTS-GLI-00303-000,63,0.1408,17354
BraTS-GLI-00303-000,64,0.1347,17519
BraTS-GLI-00303-000,65,0.1301,17676
BraTS-GLI-00303-000,66,0.1265,17832
BraTS-GLI-00303-000,67,0.1231,17988
BraTS-GLI-00303-000,68,0.1202,18119
BraTS-GLI-00303-000,69,0.1169,18271
BraTS-GLI-00303-000,70,0.1132,18374
BraTS-GLI-00303-000,71,0.1094,18476
BraTS-GLI-00303-000,72,0.1062,18574
BraTS-GLI-00303-000,73,0.1018,18626
BraTS-GLI-01666-000,47,0.1043,12081
BraTS-GLI-01666-000,48,0.1118,12203
BraTS-GLI-01666-000,49,0.1193,12416
BraTS-GLI-01666-000,50,0.1161,12644
BraTS-GLI-01666-000,51,0.1112,12836
BraTS-GLI-01666-000,52,0.1221,13008
BraTS-GLI-01666-000,53,0.1396,13106
BraTS-GLI-01666-000,88,0.148,15461
BraTS-GLI-01666-000,90,0.1455,15297
BraTS-GLI-01666-000,91,0.1362,15164
BraTS-GLI-01666-000,92,0.1254,15044
BraTS-GLI-01666-000,93,0.1238,14957
BraTS-GLI-01666-000,94,0.1223,14846
BraTS-GLI-01666-000,95,0.1162,14746
BraTS-GLI-01666-000,96,0.1113,14621
BraTS-GLI-01666-000,97,0.1063,14447
